location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20200629:2100,6,21,0.0,22.49,1.03,18.59588973224163,18.45433782786131,0.1415519043803215,0.0,0.0
test2,41.910095,12.471321,20200629:2200,6,22,0.0,21.98,1.1,18.17003071308136,18.0300285667181,0.14000214636325836,0.0,0.0
test2,41.910095,12.471321,20200629:2300,6,23,0.0,21.37,1.24,17.709317058324814,17.57222108542919,0.13709597289562225,0.0,0.0
test2,41.910095,12.471321,20200630:0000,6,0,0.0,20.8,1.45,17.336581647396088,17.20363561064005,0.13294603675603867,0.0,0.0
test2,41.910095,12.471321,20200630:0100,6,1,0.0,20.53,1.59,17.18500878661871,17.054724730551243,0.13028405606746674,0.0,0.0
test2,41.910095,12.471321,20200630:0200,6,2,0.0,20.33,1.66,17.04305913299322,16.914127357304096,0.12893177568912506,0.0,0.0
test2,41.910095,12.471321,20200630:0300,6,3,0.0,20.23,1.79,17.03965362161398,16.91303927451372,0.12661434710025787,0.0,0.0
test2,41.910095,12.471321,20200630:0400,6,4,28.0,20.28,1.86,17.96229261904955,17.357406429946423,0.6048861891031265,8.7584,0.002737
test2,41.910095,12.471321,20200630:0500,6,5,186.0,21.28,1.72,23.6146717146039,20.24094495922327,3.3737267553806305,58.180800000000005,0.0181815
test2,41.910095,12.471321,20200630:0600,6,6,367.0,23.82,2.14,30.750482715666294,24.86412838101387,5.886354334652424,114.7976,0.035874249999999996
test2,41.910095,12.471321,20200630:0700,6,7,547.0,25.21,2.34,36.41316328197718,28.130733519792557,8.28242976218462,171.10160000000002,0.05346925
test2,41.910095,12.471321,20200630:0800,6,8,704.0,26.43,2.9,40.102254673838615,30.56831456720829,9.533940106630325,220.21120000000002,0.068816
test2,41.910095,12.471321,20200630:0900,6,9,836.0,27.48,3.31,43.02040118724108,32.51596834510565,10.50443284213543,261.5008,0.08171900000000001
test2,41.910095,12.471321,20200630:1000,6,10,918.0,28.3,3.59,44.80477470904589,33.80697852000594,10.997796189039946,287.15040000000005,0.08973450000000001
test2,41.910095,12.471321,20200630:1100,6,11,954.0,28.78,3.72,45.65689239650965,34.47026293724775,11.186629459261894,298.4112,0.0932535
test2,41.910095,12.471321,20200630:1200,6,12,929.0,29.08,3.72,45.44439226388931,34.54619292169809,10.89819934219122,290.5912,0.09080975
test2,41.910095,12.471321,20200630:1300,6,13,852.0,29.1,3.66,44.06756034120917,33.95240308716893,10.115157254040241,266.5056,0.083283
test2,41.910095,12.471321,20200630:1400,6,14,728.0,28.99,3.59,41.60292815417051,32.81830191612244,8.784626238048077,227.7184,0.07116199999999999
test2,41.910095,12.471321,20200630:1500,6,15,569.0,28.4,3.31,38.20514466613531,30.96785608679056,7.2372885793447495,177.9832,0.05561975
test2,41.910095,12.471321,20200630:1600,6,16,389.0,25.69,1.73,33.76170836389065,27.024966813623905,6.736741550266743,121.67920000000001,0.038024749999999996
test2,41.910095,12.471321,20200630:1700,6,17,208.0,25.38,1.7,28.209562078118324,24.479522071778774,3.73004000633955,65.06240000000001,0.020332
test2,41.910095,12.471321,20200630:1800,6,18,50.0,25.06,1.66,23.174396492540836,22.160269357264042,1.0141271352767944,15.64,0.0048875
test2,41.910095,12.471321,20200630:1900,6,19,0.0,24.75,1.63,21.330481842160225,21.198483295738697,0.13199854642152786,0.0,0.0
test2,41.910095,12.471321,20200630:2000,6,20,0.0,24.44,1.59,20.997123047709465,20.86460717022419,0.13251587748527527,0.0,0.0
test2,41.910095,12.471321,20200630:2100,6,21,0.0,24.13,1.56,20.671232864260674,20.53836852312088,0.1328643411397934,0.0,0.0
test2,41.910095,12.471321,20200630:2200,6,22,0.0,23.82,1.53,20.345074124634266,20.211857967078686,0.13321615755558014,0.0,0.0
test2,41.910095,12.471321,20200630:2300,6,23,0.0,23.5,1.49,20.000729449093342,19.86698668450117,0.13374276459217072,0.0,0.0
test2,41.910095,12.471321,20050701:0000,7,0,0.0,23.19,1.46,19.673910327255726,19.539807476103306,0.13410285115242004,0.0,0.0
test2,41.910095,12.471321,20050701:0100,7,1,0.0,22.88,1.42,19.33838240802288,19.20373696833849,0.13464543968439102,0.0,0.0
test2,41.910095,12.471321,20050701:0200,7,2,0.0,22.57,1.39,19.01086412370205,18.875850662589073,0.13501346111297607,0.0,0.0
test2,41.910095,12.471321,20050701:0300,7,3,0.0,22.25,1.35,18.66461206227541,18.52905109524727,0.13556096702814102,0.0,0.0
test2,41.910095,12.471321,20050701:0400,7,4,0.0,21.94,1.32,18.33635538816452,18.20041812956333,0.13593725860118866,0.0,0.0
test2,41.910095,12.471321,20050701:0500,7,5,60.0,21.63,1.29,20.016283132135868,18.712489493191242,1.3037936389446259,18.768,0.005865
test2,41.910095,12.471321,20050701:0600,7,6,236.0,21.32,1.25,25.58027494698763,20.863143242895603,4.717131704092026,73.8208,0.023069
test2,41.910095,12.471321,20050701:0700,7,7,415.0,21.0,1.22,31.220279335975647,23.073882050812244,8.146397285163403,129.812,0.040566250000000005
test2,41.910095,12.471321,20050701:0800,7,8,668.0,26.78,2.14,41.48075649514794,31.109246388077736,10.371510107070208,208.9504,0.065297
test2,41.910095,12.471321,20050701:0900,7,9,817.0,28.03,2.55,45.156389120966196,33.52936675772071,11.627022363245487,255.5576,0.07986175
test2,41.910095,12.471321,20050701:1000,7,10,818.0,29.23,3.66,43.50882429629564,33.78525648266077,9.723567813634872,255.87040000000002,0.0799595
test2,41.910095,12.471321,20050701:1100,7,11,912.0,29.65,4.48,44.04967134818435,34.416966047137976,9.632705301046371,285.27360000000004,0.089148
test2,41.910095,12.471321,20050701:1200,7,12,671.0,29.58,4.62,39.47241332381964,32.446468230336905,7.025945093482733,209.8888,0.06559025
test2,41.910095,12.471321,20050701:1300,7,13,823.0,29.7,4.76,42.0479741320014,33.63708879798651,8.410885334014893,257.43440000000004,0.08044825
test2,41.910095,12.471321,20050701:1400,7,14,737.0,29.27,5.1,39.69218095764518,32.44440242648125,7.247778531163931,230.5336,0.07204174999999999
test2,41.910095,12.471321,20050701:1500,7,15,626.0,28.38,5.1,36.98074195533991,30.787914618849754,6.192827336490154,195.8128,0.061191499999999996
test2,41.910095,12.471321,20050701:1600,7,16,456.0,27.64,4.9,33.55562614277005,28.8831802085042,4.672445934265852,142.63680000000002,0.044574
test2,41.910095,12.471321,20050701:1700,7,17,266.0,26.47,4.48,29.273472409695387,26.33598867803812,2.9374837316572666,83.2048,0.0260015
test2,41.910095,12.471321,20050701:1800,7,18,100.0,25.25,3.66,24.986547138541937,23.671413399279118,1.3151337392628193,31.28,0.009775
test2,41.910095,12.471321,20050701:1900,7,19,0.0,23.68,2.69,20.942996740341187,20.828395895659924,0.11460084468126297,0.0,0.0
test2,41.910095,12.471321,20050701:2000,7,20,0.0,23.21,1.1,19.367074221372604,19.226450473070145,0.14062374830245972,0.0,0.0
test2,41.910095,12.471321,20050701:2100,7,21,0.0,22.95,0.14,17.846728414297104,17.689980566501617,0.15674784779548645,0.0,0.0
test2,41.910095,12.471321,20050701:2200,7,22,0.0,21.86,0.97,17.920547053217888,17.778192721307278,0.1423543319106102,0.0,0.0
test2,41.910095,12.471321,20050701:2300,7,23,0.0,21.35,1.38,17.813726514577866,17.67920423299074,0.13452228158712387,0.0,0.0
test2,41.910095,12.471321,20050702:0000,7,0,0.0,20.92,1.66,17.618462033569813,17.489184141159058,0.12927789241075516,0.0,0.0
test2,41.910095,12.471321,20050702:0100,7,1,0.0,20.35,1.72,17.106714099645615,16.97881866246462,0.12789543718099594,0.0,0.0
test2,41.910095,12.471321,20050702:0200,7,2,0.0,19.98,2.0,16.93665388971567,16.813732385635376,0.12292150408029556,0.0,0.0
test2,41.910095,12.471321,20050702:0300,7,3,0.0,19.89,2.48,17.12808359414339,17.012789398431778,0.1152941957116127,0.0,0.0
test2,41.910095,12.471321,20050702:0400,7,4,0.0,19.84,3.03,17.341926284134388,17.234454974532127,0.10747130960226059,0.0,0.0
test2,41.910095,12.471321,20050702:0500,7,5,147.0,20.57,3.45,21.434048525989056,19.474973790347576,1.9590747356414795,45.9816,0.014369249999999998
test2,41.910095,12.471321,20050702:0600,7,6,332.0,22.43,4.0,26.851095966994762,22.9355576261878,3.915538340806961,103.84960000000001,0.032453
test2,41.910095,12.471321,20050702:0700,7,7,518.0,24.67,4.41,32.224160600453615,26.557864360511303,5.666296239942312,162.03040000000001,0.050634500000000006
test2,41.910095,12.471321,20050702:0800,7,8,690.0,26.75,4.14,37.785067707300186,30.046960078179836,7.73810762912035,215.83200000000002,0.06744750000000001
test2,41.910095,12.471321,20050702:0900,7,9,835.0,28.45,3.79,42.83670350909233,33.08952756226063,9.747175946831703,261.18800000000005,0.08162125
test2,41.910095,12.471321,20050702:1000,7,10,916.0,29.8,3.31,46.88241923227906,35.4707651771605,11.41165405511856,286.5248,0.08953900000000001
test2,41.910095,12.471321,20050702:1100,7,11,985.0,30.73,2.9,50.431844256818295,37.412095200270414,13.01974905654788,308.108,0.09628375
test2,41.910095,12.471321,20050702:1200,7,12,972.0,31.18,3.1,49.94711544364691,37.50645196065307,12.440663482993841,304.0416,0.095013
test2,41.910095,12.471321,20050702:1300,7,13,910.0,31.67,3.66,47.64681963250041,36.92496497184038,10.721854660660028,284.648,0.0889525
test2,41.910095,12.471321,20050702:1400,7,14,762.0,31.43,4.21,43.49150711670518,35.12557236477733,8.365934751927853,238.35360000000003,0.0744855
test2,41.910095,12.471321,20050702:1500,7,15,446.0,30.63,4.55,36.54243480414152,31.77987240254879,4.7625624015927315,139.5088,0.043596499999999996
test2,41.910095,12.471321,20050702:1600,7,16,470.0,30.37,4.83,36.49572670459747,31.661750879138708,4.833975825458765,147.01600000000002,0.045942500000000004
test2,41.910095,12.471321,20050702:1700,7,17,277.0,29.73,4.62,32.59327173233032,29.61040496826172,2.9828667640686035,86.6456,0.02707675
test2,41.910095,12.471321,20050702:1800,7,18,103.0,28.5,4.21,28.243360426276922,27.001082748174667,1.2422776781022549,32.2184,0.01006825
test2,41.910095,12.471321,20050702:1900,7,19,0.0,27.16,3.17,24.571810234338045,24.461563006043434,0.11024722829461098,0.0,0.0
test2,41.910095,12.471321,20050702:2000,7,20,0.0,25.77,2.9,23.089683279395103,22.97671277076006,0.1129705086350441,0.0,0.0
test2,41.910095,12.471321,20050702:2100,7,21,0.0,24.64,2.76,21.91684167832136,21.802634224295616,0.11420745402574539,0.0,0.0
test2,41.910095,12.471321,20050702:2200,7,22,0.0,23.63,2.76,20.928538739681244,20.81496249884367,0.113576240837574,0.0,0.0
test2,41.910095,12.471321,20050702:2300,7,23,0.0,22.72,2.83,20.071473103016615,19.959448352456093,0.11202475056052208,0.0,0.0
test2,41.910095,12.471321,20050703:0000,7,0,0.0,21.96,2.97,19.391714222729206,19.282088428735733,0.10962579399347305,0.0,0.0
test2,41.910095,12.471321,20050703:0100,7,1,0.0,21.4,3.03,18.869807478040457,18.761342465877533,0.10846501216292381,0.0,0.0
test2,41.910095,12.471321,20050703:0200,7,2,0.0,20.93,3.03,18.409497663378716,18.30133143812418,0.10816622525453568,0.0,0.0
test2,41.910095,12.471321,20050703:0300,7,3,0.0,20.56,3.03,18.04711803793907,17.93918740004301,0.10793063789606094,0.0,0.0
test2,41.910095,12.471321,20050703:0400,7,4,0.0,20.29,2.97,17.75640368461609,17.64783915132284,0.10856453329324722,0.0,0.0
test2,41.910095,12.471321,20050703:0500,7,5,148.0,20.91,2.83,21.883277241140604,19.69698816537857,2.1862890757620335,46.2944,0.014467
test2,41.910095,12.471321,20050703:0600,7,6,338.0,22.88,2.97,28.200910054147243,23.520181961357594,4.68072809278965,105.72640000000001,0.033039500000000006
test2,41.910095,12.471321,20050703:0700,7,7,521.0,25.23,3.72,33.60267583280802,27.322670836001635,6.280004996806383,162.96880000000002,0.05092775
test2,41.910095,12.471321,20050703:0800,7,8,690.0,26.88,3.86,38.35694780573249,30.307352505624294,8.049595300108194,215.83200000000002,0.06744750000000001
test2,41.910095,12.471321,20050703:0900,7,9,840.0,28.48,3.86,42.81818442046642,33.11331260949373,9.70487181097269,262.752,0.08211
test2,41.910095,12.471321,20050703:1000,7,10,921.0,30.01,3.79,45.99907426163554,35.318975169211626,10.680099092423916,288.08880000000005,0.09002775000000002
test2,41.910095,12.471321,20050703:1100,7,11,991.0,31.31,3.52,49.28206875920296,37.39622702822089,11.885841730982065,309.9848,0.09687025
test2,41.910095,12.471321,20050703:1200,7,12,989.0,32.22,3.24,50.86650175973773,38.5175503231585,12.348951436579227,309.35920000000004,0.09667475
test2,41.910095,12.471321,20050703:1300,7,13,916.0,32.78,3.38,49.49147563427687,38.27105760574341,11.220418028533459,286.5248,0.08953900000000001
test2,41.910095,12.471321,20050703:1400,7,14,798.0,32.98,3.59,46.79637374356389,37.275160383433104,9.521213360130787,249.61440000000002,0.0780045
test2,41.910095,12.471321,20050703:1500,7,15,649.0,32.84,4.0,43.032751977443695,35.6784637644887,7.354288212954998,203.0072,0.06343975
test2,41.910095,12.471321,20050703:1600,7,16,474.0,32.35,4.55,38.70733739808202,33.66965098306537,5.037686415016651,148.2672,0.0463335
test2,41.910095,12.471321,20050703:1700,7,17,279.0,31.38,4.34,34.34400409460068,31.233421936631203,3.110582157969475,87.27120000000001,0.02727225
test2,41.910095,12.471321,20050703:1800,7,18,104.0,30.01,4.21,29.739003255963326,28.48795995116234,1.2510433048009872,32.531200000000005,0.010166
test2,41.910095,12.471321,20050703:1900,7,19,0.0,27.88,3.24,25.30687917023897,25.197083055973053,0.10979611426591873,0.0,0.0
test2,41.910095,12.471321,20050703:2000,7,20,0.0,26.56,2.9,23.862932845950127,23.749471213668585,0.11346163228154182,0.0,0.0
test2,41.910095,12.471321,20050703:2100,7,21,0.0,25.46,2.76,22.719191424548626,22.604473680257797,0.1147177442908287,0.0,0.0
test2,41.910095,12.471321,20050703:2200,7,22,0.0,24.44,2.62,21.65101610124111,21.534935012459755,0.11608108878135681,0.0,0.0
test2,41.910095,12.471321,20050703:2300,7,23,0.0,23.41,2.55,20.607293359935284,20.490831397473812,0.11646196246147156,0.0,0.0
test2,41.910095,12.471321,20050704:0000,7,0,0.0,22.47,2.55,19.687986113131046,19.57211060449481,0.11587550863623619,0.0,0.0
test2,41.910095,12.471321,20050704:0100,7,1,0.0,21.6,2.62,18.872979525476694,18.75867461785674,0.11430490761995316,0.0,0.0
test2,41.910095,12.471321,20050704:0200,7,2,0.0,20.86,2.48,18.076647259294987,17.96074151992798,0.11590573936700821,0.0,0.0
test2,41.910095,12.471321,20050704:0300,7,3,0.0,20.16,2.34,17.31600821018219,17.198412120342255,0.1175960898399353,0.0,0.0
test2,41.910095,12.471321,20050704:0400,7,4,0.0,19.51,0.0,14.252739548683167,14.095020964741707,0.15771858394145966,0.0,0.0
test2,41.910095,12.471321,20050704:0500,7,5,139.0,19.94,0.0,21.516578197479248,17.37947978079319,4.137098416686058,43.479200000000006,0.01358725
test2,41.910095,12.471321,20050704:0600,7,6,323.0,22.32,1.31,29.28445130586624,23.029547818005085,6.2549034878611565,101.0344,0.031573250000000004
test2,41.910095,12.471321,20050704:0700,7,7,509.0,24.64,1.52,36.76941763609648,27.631419859826565,9.137997776269913,159.2152,0.04975475
test2,41.910095,12.471321,20050704:0800,7,8,679.0,26.35,1.1,45.072042644023895,31.950390487909317,13.121652156114578,212.39120000000003,0.06637225000000001
test2,41.910095,12.471321,20050704:0900,7,9,808.0,27.62,1.24,49.5864586904645,34.69784837216139,14.888610318303108,252.74240000000003,0.078982
test2,41.910095,12.471321,20050704:1000,7,10,917.0,28.66,1.38,53.05337768048048,36.85996264219284,16.19341503828764,286.8376,0.08963674999999999
test2,41.910095,12.471321,20050704:1100,7,11,987.0,29.51,1.59,54.71173208206892,38.15007075667381,16.561661325395107,308.7336,0.09647925
test2,41.910095,12.471321,20050704:1200,7,12,948.0,30.14,2.07,52.02596925199032,37.5111086666584,14.514860585331917,296.5344,0.092667
test2,41.910095,12.471321,20050704:1300,7,13,912.0,30.46,2.97,48.35237940773368,36.38252127915621,11.96985812857747,285.27360000000004,0.089148
test2,41.910095,12.471321,20050704:1400,7,14,795.0,30.19,3.59,44.099065847694874,34.55903248861432,9.540033359080553,248.67600000000002,0.07771125000000001
test2,41.910095,12.471321,20050704:1500,7,15,646.0,29.47,4.21,39.45726979523897,32.302480433136225,7.154789362102747,202.0688,0.06314650000000001
test2,41.910095,12.471321,20050704:1600,7,16,464.0,28.47,4.41,34.897138345986605,29.836850743740797,5.060287602245808,145.13920000000002,0.045356
test2,41.910095,12.471321,20050704:1700,7,17,270.0,27.52,3.59,30.757743902504444,27.37649193033576,3.381251972168684,84.456,0.0263925
test2,41.910095,12.471321,20050704:1800,7,18,97.0,26.47,2.28,26.02013062685728,24.405638948082924,1.6144916787743568,30.341600000000003,0.00948175
test2,41.910095,12.471321,20050704:1900,7,19,0.0,25.22,1.38,21.583922430872917,21.447299532592297,0.13662289828062057,0.0,0.0
test2,41.910095,12.471321,20050704:2000,7,20,0.0,24.32,0.76,20.076325722038746,19.92902137339115,0.14730434864759445,0.0,0.0
test2,41.910095,12.471321,20050704:2100,7,21,0.0,23.11,0.41,18.43665737658739,18.283812925219536,0.15284445136785507,0.0,0.0
test2,41.910095,12.471321,20050704:2200,7,22,0.0,23.13,0.34,18.35069313645363,18.19673366844654,0.1539594680070877,0.0,0.0
test2,41.910095,12.471321,20050704:2300,7,23,0.0,21.6,1.03,17.729963585734367,17.58885368704796,0.141109898686409,0.0,0.0
test2,41.910095,12.471321,20050705:0000,7,0,0.0,20.61,1.31,17.032097168266773,16.896702721714973,0.13539444655179977,0.0,0.0
test2,41.910095,12.471321,20050705:0100,7,1,0.0,21.57,0.48,17.042210213840008,16.891072541475296,0.15113767236471176,0.0,0.0
test2,41.910095,12.471321,20050705:0200,7,2,0.0,21.47,0.34,16.739746779203415,16.586304306983948,0.15344247221946716,0.0,0.0
test2,41.910095,12.471321,20050705:0300,7,3,0.0,21.28,0.55,16.85668371617794,16.7068812251091,0.14980249106884003,0.0,0.0
test2,41.910095,12.471321,20050705:0400,7,4,0.0,19.24,1.45,15.816314294934273,15.684255957603455,0.13205833733081818,0.0,0.0
test2,41.910095,12.471321,20050705:0500,7,5,81.0,20.66,1.79,19.87594023346901,18.346308283507824,1.5296319499611855,25.3368,0.00791775
test2,41.910095,12.471321,20050705:0600,7,6,305.0,21.98,0.83,29.206457808613777,22.51734234392643,6.689115464687347,95.40400000000001,0.029813750000000003
test2,41.910095,12.471321,20050705:0700,7,7,486.0,25.28,1.52,36.67461685836315,27.94576995074749,8.728846907615662,152.0208,0.0475065
test2,41.910095,12.471321,20050705:0800,7,8,654.0,27.29,2.41,40.88818656280637,31.23332777991891,9.654858782887459,204.5712,0.0639285
test2,41.910095,12.471321,20050705:0900,7,9,673.0,28.44,3.45,40.206419602036476,31.87978759407997,8.326632007956505,210.51440000000002,0.06578575
test2,41.910095,12.471321,20050705:1000,7,10,430.0,28.89,4.34,34.73351392894983,29.99137219041586,4.742141738533974,134.50400000000002,0.04203250000000001
test2,41.910095,12.471321,20050705:1100,7,11,372.0,29.09,4.9,33.51138338446617,29.684215616434813,3.8271677680313587,116.36160000000001,0.036363
test2,41.910095,12.471321,20050705:1200,7,12,324.0,29.28,5.45,32.631812896579504,29.503010045737028,3.128802850842476,101.3472,0.031671
test2,41.910095,12.471321,20050705:1300,7,13,491.0,28.71,5.45,34.773180950433016,30.087914895266294,4.685266055166721,153.5848,0.047995249999999996
test2,41.910095,12.471321,20050705:1400,7,14,524.0,28.41,5.1,35.29924204573035,30.089977513998747,5.2092645317316055,163.90720000000002,0.051221
test2,41.910095,12.471321,20050705:1500,7,15,340.0,28.0,4.83,31.9332136772573,28.387566097080708,3.545647580176592,106.352,0.033235
test2,41.910095,12.471321,20050705:1600,7,16,338.0,27.2,4.55,31.266901940107346,27.6051645539701,3.661737386137247,105.72640000000001,0.033039500000000006
test2,41.910095,12.471321,20050705:1700,7,17,211.0,26.2,4.07,28.10304256156087,25.611001662909985,2.4920408986508846,66.0008,0.020625249999999998
test2,41.910095,12.471321,20050705:1800,7,18,92.0,25.1,3.38,24.653735514730215,23.380944076925516,1.272791437804699,28.777600000000003,0.008993000000000001
test2,41.910095,12.471321,20050705:1900,7,19,0.0,24.02,2.9,21.37668378651142,21.264807172119617,0.11187661439180374,0.0,0.0
test2,41.910095,12.471321,20050705:2000,7,20,0.0,23.45,2.97,20.850644260644913,20.74007734656334,0.11056691408157349,0.0,0.0
test2,41.910095,12.471321,20050705:2100,7,21,0.0,22.92,2.9,20.29986582696438,20.188680998981,0.11118482798337936,0.0,0.0
test2,41.910095,12.471321,20050705:2200,7,22,0.0,22.4,2.83,19.758262671530247,19.646439589560032,0.11182308197021484,0.0,0.0
test2,41.910095,12.471321,20050705:2300,7,23,0.0,21.93,2.69,19.23081833869219,19.117315746843815,0.11350259184837341,0.0,0.0
test2,41.910095,12.471321,20050706:0000,7,0,0.0,21.42,2.55,18.661052770912647,18.54583580046892,0.11521697044372559,0.0,0.0
test2,41.910095,12.471321,20050706:0100,7,1,0.0,20.92,2.21,17.98404835164547,17.8639455139637,0.12010283768177032,0.0,0.0
test2,41.910095,12.471321,20050706:0200,7,2,0.0,20.45,1.93,17.34989859163761,17.225525677204132,0.12437291443347931,0.0,0.0
test2,41.910095,12.471321,20050706:0300,7,3,0.0,20.02,1.79,16.83475185185671,16.70826345682144,0.12648839503526688,0.0,0.0
test2,41.910095,12.471321,20050706:0400,7,4,0.0,19.59,1.66,16.3213524594903,16.19285710155964,0.12849535793066025,0.0,0.0
test2,41.910095,12.471321,20050706:0500,7,5,133.0,20.05,1.31,20.92134203761816,18.213056474924088,2.7082855626940727,41.6024,0.01300075
test2,41.910095,12.471321,20050706:0600,7,6,301.0,21.89,1.72,27.611146606504917,22.27676445618272,5.334382150322199,94.15280000000001,0.029422750000000004
test2,41.910095,12.471321,20050706:0700,7,7,501.0,23.42,1.24,36.186889335513115,26.561434157192707,9.625455178320408,156.71280000000002,0.04897275
test2,41.910095,12.471321,20050706:0800,7,8,655.0,24.98,1.38,41.93868763744831,29.984104968607426,11.954582668840885,204.88400000000001,0.06402625
test2,41.910095,12.471321,20050706:0900,7,9,599.0,26.18,1.45,41.09740428626537,30.315736420452595,10.781667865812778,187.36720000000003,0.05855225000000001
test2,41.910095,12.471321,20050706:1000,7,10,814.0,27.23,1.52,48.106558471918106,33.974427208304405,14.1321312636137,254.6192,0.0795685
test2,41.910095,12.471321,20050706:1100,7,11,884.0,28.09,1.72,49.968043714761734,35.348306857049465,14.619736857712269,276.5152,0.08641099999999999
test2,41.910095,12.471321,20050706:1200,7,12,729.0,28.95,2.41,44.285567943006754,33.618106581270695,10.66746136173606,228.0312,0.07125975
test2,41.910095,12.471321,20050706:1300,7,13,0.0,28.98,3.45,26.47059790790081,26.362740974873304,0.10785693302750587,0.0,0.0
test2,41.910095,12.471321,20050706:1400,7,14,787.0,28.76,4.34,41.19027990847826,32.66841035336256,8.5218695551157,246.17360000000002,0.07692924999999999
test2,41.910095,12.471321,20050706:1500,7,15,640.0,28.21,4.9,37.27423585951328,30.785477552562952,6.488758306950331,200.192,0.06256
test2,41.910095,12.471321,20050706:1600,7,16,458.0,27.58,4.9,33.53203359991312,28.83926523849368,4.692768361419439,143.2624,0.044769500000000004
test2,41.910095,12.471321,20050706:1700,7,17,266.0,26.82,4.48,29.614124801009893,26.678196247667074,2.935928553342819,83.2048,0.0260015
test2,41.910095,12.471321,20050706:1800,7,18,94.0,25.83,3.59,25.42332962155342,24.168335031718016,1.2549945898354053,29.403200000000002,0.009188499999999999
test2,41.910095,12.471321,20050706:1900,7,19,0.0,24.6,2.9,21.94443702697754,21.83219686150551,0.11224016547203064,0.0,0.0
test2,41.910095,12.471321,20050706:2000,7,20,0.0,23.68,1.93,20.502776727080345,20.376464799046516,0.12631192803382874,0.0,0.0
test2,41.910095,12.471321,20050706:2100,7,21,0.0,22.79,1.45,19.275815300643444,19.14175570011139,0.1340596005320549,0.0,0.0
test2,41.910095,12.471321,20050706:2200,7,22,0.0,21.98,1.24,18.303293250501156,18.165872059762478,0.13742119073867798,0.0,0.0
test2,41.910095,12.471321,20050706:2300,7,23,0.0,20.93,1.03,17.07808341830969,16.937309689819813,0.1407737284898758,0.0,0.0
test2,41.910095,12.471321,20050707:0000,7,0,0.0,20.8,0.69,16.57051458954811,16.42344795167446,0.1470666378736496,0.0,0.0
test2,41.910095,12.471321,20050707:0100,7,1,0.0,20.83,0.41,16.223517432808876,16.071446239948273,0.15207119286060333,0.0,0.0
test2,41.910095,12.471321,20050707:0200,7,2,0.0,20.31,0.69,16.09439790248871,15.947543494403362,0.14685440808534622,0.0,0.0
test2,41.910095,12.471321,20050707:0300,7,3,0.0,19.25,0.97,15.381714180111885,15.240652449429035,0.14106173068284988,0.0,0.0
test2,41.910095,12.471321,20050707:0400,7,4,0.0,18.39,1.1,14.67613697052002,14.538003988564014,0.1381329819560051,0.0,0.0
test2,41.910095,12.471321,20050707:0500,7,5,126.0,19.1,0.9,19.851827509701252,16.985915675759315,2.8659118339419365,39.412800000000004,0.012316500000000001
test2,41.910095,12.471321,20050707:0600,7,6,315.0,21.94,0.97,29.25880905240774,22.609260082244873,6.6495489701628685,98.53200000000001,0.030791250000000003
test2,41.910095,12.471321,20050707:0700,7,7,493.0,23.55,2.14,33.858710676431656,26.039461195468903,7.819249480962753,154.21040000000002,0.048190750000000004
test2,41.910095,12.471321,20050707:0800,7,8,664.0,24.82,2.76,37.98241604119539,28.720219638198614,9.262196402996778,207.69920000000002,0.064906
test2,41.910095,12.471321,20050707:0900,7,9,810.0,26.05,3.31,41.12353213131428,30.90309862047434,10.22043351083994,253.36800000000002,0.07917750000000001
test2,41.910095,12.471321,20050707:1000,7,10,841.0,26.91,3.79,41.497897543013096,31.654088757932186,9.84380878508091,263.0648,0.08220775
test2,41.910095,12.471321,20050707:1100,7,11,926.0,27.08,4.21,42.402739860117435,32.22182786092162,10.180911999195814,289.6528,0.0905165
test2,41.910095,12.471321,20050707:1200,7,12,957.0,26.78,4.48,42.12823057547212,31.985298600047827,10.14293197542429,299.3496,0.09354675
test2,41.910095,12.471321,20050707:1300,7,13,881.0,26.6,4.62,40.336654875427485,31.140935961157084,9.195718914270401,275.5768,0.08611774999999999
test2,41.910095,12.471321,20050707:1400,7,14,790.0,26.34,4.48,38.70224628597498,30.27164151892066,8.43060476705432,247.11200000000002,0.0772225
test2,41.910095,12.471321,20050707:1500,7,15,641.0,26.1,4.28,36.038133688271046,28.963081035763025,7.07505265250802,200.50480000000002,0.06265775
test2,41.910095,12.471321,20050707:1600,7,16,467.0,25.42,4.07,32.32483558356762,26.959202513098717,5.365633070468903,146.07760000000002,0.04564925
test2,41.910095,12.471321,20050707:1700,7,17,274.0,24.48,3.93,27.726472094655037,24.450434185564518,3.276037909090519,85.7072,0.026783500000000002
test2,41.910095,12.471321,20050707:1800,7,18,100.0,23.42,3.45,23.192203119397163,21.830196771770716,1.3620063476264477,31.28,0.009775
test2,41.910095,12.471321,20050707:1900,7,19,0.0,22.48,3.03,19.927497543394566,19.818347953259945,0.10914959013462067,0.0,0.0
test2,41.910095,12.471321,20050707:2000,7,20,0.0,21.75,2.69,19.05470035970211,18.941311314702034,0.1133890450000763,0.0,0.0
test2,41.910095,12.471321,20050707:2100,7,21,0.0,21.38,2.76,18.72669966891408,18.61454013735056,0.11215953156352043,0.0,0.0
test2,41.910095,12.471321,20050707:2200,7,22,0.0,21.19,2.76,18.54075536131859,18.428716082125902,0.11203927919268608,0.0,0.0
