location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20200708:0200,7,2,0.0,21.17,1.31,17.577537894248962,17.441836893558502,0.1357010006904602,0.0,0.0
test4,42.052993,12.442853,20200708:0300,7,3,0.0,20.7,1.24,17.05691061913967,16.920174285769463,0.13673633337020874,0.0,0.0
test4,42.052993,12.442853,20200708:0400,7,4,20.0,20.36,1.17,17.3552817851305,16.813316084444523,0.5419657006859779,6.256,0.001955
test4,42.052993,12.442853,20200708:0500,7,5,179.0,21.25,0.83,23.893330097198486,19.851636737585068,4.041693359613419,55.991200000000006,0.017497250000000002
test4,42.052993,12.442853,20200708:0600,7,6,366.0,23.59,0.55,33.6453802883625,25.106972008943558,8.538408279418945,114.4848,0.035776499999999996
test4,42.052993,12.442853,20200708:0700,7,7,550.0,25.33,0.28,43.53719346225262,30.136769711971283,13.400423750281334,172.04000000000002,0.053762500000000005
test4,42.052993,12.442853,20200708:0800,7,8,716.0,26.78,0.41,50.436602383852005,34.08458933234215,16.352013051509857,223.96480000000003,0.06998900000000001
test4,42.052993,12.442853,20200708:0900,7,9,843.0,28.17,0.97,52.609714828431606,36.18020795285702,16.42950687557459,263.6904,0.08240325
test4,42.052993,12.442853,20200708:1000,7,10,933.0,29.33,1.45,53.7472814694047,37.563596814870834,16.183684654533863,291.8424,0.09120075
test4,42.052993,12.442853,20200708:1100,7,11,913.0,30.26,2.07,51.23998746275902,37.234289944171906,14.005697518587112,285.5864,0.08924575
test4,42.052993,12.442853,20200708:1200,7,12,887.0,30.66,2.48,49.48109783232212,36.83413375169039,12.646964080631733,277.4536,0.08670424999999998
test4,42.052993,12.442853,20200708:1300,7,13,851.0,30.72,2.83,47.632175497710705,36.176128536462784,11.456046961247921,266.19280000000003,0.08318525000000002
test4,42.052993,12.442853,20200708:1400,7,14,744.0,30.4,3.1,44.2773306556046,34.63019406422973,9.647136591374874,232.72320000000002,0.072726
test4,42.052993,12.442853,20200708:1500,7,15,576.0,29.77,3.17,39.881540555506945,32.41496216505766,7.4665783904492855,180.17280000000002,0.056304
test4,42.052993,12.442853,20200708:1600,7,16,396.0,28.86,2.9,35.34793358296156,29.89804081618786,5.449892766773701,123.86880000000001,0.038709
test4,42.052993,12.442853,20200708:1700,7,17,207.0,27.99,2.55,30.26150595396757,27.144816797226667,3.116689156740904,64.7496,0.02023425
test4,42.052993,12.442853,20200708:1800,7,18,47.0,26.8,2.0,24.915041401982307,24.02135170996189,0.8936896920204163,14.701600000000001,0.004594249999999999
test4,42.052993,12.442853,20200708:1900,7,19,0.0,25.58,1.17,21.742281056940556,21.601737551391125,0.14054350554943085,0.0,0.0
test4,42.052993,12.442853,20200708:2000,7,20,0.0,24.92,0.41,20.19370198249817,20.040273368358612,0.15342861413955688,0.0,0.0
test4,42.052993,12.442853,20200708:2100,7,21,0.0,24.25,0.28,19.343224465847015,19.18804682791233,0.15517763793468475,0.0,0.0
test4,42.052993,12.442853,20200708:2200,7,22,0.0,23.23,0.69,18.93170688301325,18.783613294363022,0.1480935886502266,0.0,0.0
test4,42.052993,12.442853,20200708:2300,7,23,0.0,22.42,0.9,18.389742076396942,18.24582412838936,0.14391794800758362,0.0,0.0
test4,42.052993,12.442853,20200709:0000,7,0,0.0,21.84,0.9,17.825711742043495,17.682066932320595,0.1436448097229004,0.0,0.0
test4,42.052993,12.442853,20200709:0100,7,1,0.0,21.54,0.83,17.45570693165064,17.31090273708105,0.1448041945695877,0.0,0.0
test4,42.052993,12.442853,20200709:0200,7,2,0.0,21.13,0.83,17.05710418522358,16.91248908638954,0.14461509883403778,0.0,0.0
test4,42.052993,12.442853,20200709:0300,7,3,0.0,20.38,0.97,16.48090623319149,16.33927933871746,0.14162689447402954,0.0,0.0
test4,42.052993,12.442853,20200709:0400,7,4,20.0,19.79,1.1,16.74723383039236,16.19599148631096,0.5512423440814018,6.256,0.001955
test4,42.052993,12.442853,20200709:0500,7,5,177.0,20.85,0.62,23.597094416618347,19.349985867738724,4.247108548879623,55.3656,0.017301749999999998
test4,42.052993,12.442853,20200709:0600,7,6,363.0,23.8,0.48,33.922999650239944,25.28583936393261,8.637160286307335,113.5464,0.03548325
test4,42.052993,12.442853,20200709:0700,7,7,546.0,25.85,0.69,41.89315803349018,30.027673430740833,11.865484602749348,170.7888,0.053371499999999995
test4,42.052993,12.442853,20200709:0800,7,8,710.0,27.77,0.55,50.20199157297611,34.62094742804766,15.581044144928455,222.08800000000002,0.0694025
test4,42.052993,12.442853,20200709:0900,7,9,832.0,29.48,0.76,54.64570201933384,37.66177002340555,16.983931995928288,260.24960000000004,0.081328
test4,42.052993,12.442853,20200709:1000,7,10,803.0,30.87,1.45,51.37207105755806,37.36171454191208,14.01035651564598,251.1784,0.07849325
test4,42.052993,12.442853,20200709:1100,7,11,806.0,31.82,2.21,49.4532734900713,37.37013164907694,12.083141840994358,252.1168,0.07878650000000001
test4,42.052993,12.442853,20200709:1200,7,12,607.0,32.31,2.83,43.576395232230425,35.3191427513957,8.257252480834723,189.86960000000002,0.059334250000000005
test4,42.052993,12.442853,20200709:1300,7,13,835.0,32.35,3.24,47.7414109185338,37.24286926910281,10.49854164943099,261.18800000000005,0.08162125
test4,42.052993,12.442853,20200709:1400,7,14,727.0,31.98,3.38,44.81862423941493,35.81753132864833,9.001092910766602,227.40560000000002,0.07106425
test4,42.052993,12.442853,20200709:1500,7,15,575.0,31.65,3.38,41.32205381989479,34.13798635825515,7.184067461639643,179.86,0.056206250000000006
test4,42.052993,12.442853,20200709:1600,7,16,394.0,30.87,3.1,37.01792262494564,31.794114150106907,5.223808474838734,123.24320000000002,0.0385135
test4,42.052993,12.442853,20200709:1700,7,17,210.0,29.79,2.76,31.988584138453007,28.956529069691896,3.0320550687611103,65.688,0.0205275
test4,42.052993,12.442853,20200709:1800,7,18,46.0,28.28,1.93,26.29803329706192,25.410474129021168,0.8875591680407524,14.388800000000002,0.0044965000000000005
test4,42.052993,12.442853,20200709:1900,7,19,0.0,27.14,1.03,23.12006812542677,22.97629076987505,0.14377735555171967,0.0,0.0
test4,42.052993,12.442853,20200709:2000,7,20,0.0,26.22,0.69,21.83715894818306,21.6878617182374,0.14929722994565964,0.0,0.0
test4,42.052993,12.442853,20200709:2100,7,21,0.0,25.32,0.34,20.476141944527626,20.321534499526024,0.15460744500160217,0.0,0.0
test4,42.052993,12.442853,20200709:2200,7,22,0.0,24.72,0.21,19.684175476431847,19.52791690826416,0.15625856816768646,0.0,0.0
test4,42.052993,12.442853,20200709:2300,7,23,0.0,24.03,0.48,19.430729746818542,19.278716892004013,0.15201285481452942,0.0,0.0
test4,42.052993,12.442853,20200710:0000,7,0,0.0,23.55,0.62,19.153843745589256,19.004386477172375,0.14945726841688156,0.0,0.0
test4,42.052993,12.442853,20200710:0100,7,1,0.0,22.98,0.69,18.68878223001957,18.54079246520996,0.14798976480960846,0.0,0.0
test4,42.052993,12.442853,20200710:0200,7,2,0.0,22.23,0.83,18.12652751803398,17.981407828629017,0.14511968940496445,0.0,0.0
test4,42.052993,12.442853,20200710:0300,7,3,0.0,21.42,0.97,17.492546513676643,17.350406982004642,0.14213953167200089,0.0,0.0
test4,42.052993,12.442853,20200710:0400,7,4,19.0,20.64,1.1,17.537229992449284,17.00718581676483,0.5300441756844521,5.9432,0.0018572499999999997
test4,42.052993,12.442853,20200710:0500,7,5,177.0,21.37,0.69,24.034713804721832,19.879027232527733,4.155686572194099,55.3656,0.017301749999999998
test4,42.052993,12.442853,20200710:0600,7,6,364.0,24.63,0.41,34.92867782711983,26.11805595457554,8.810621872544289,113.8592,0.035580999999999995
test4,42.052993,12.442853,20200710:0700,7,7,549.0,27.62,0.62,43.88691462576389,31.814221888780594,12.0726927369833,171.7272,0.05366475
test4,42.052993,12.442853,20200710:0800,7,8,715.0,29.74,1.38,48.06278347969055,35.26331804692745,12.7994654327631,223.65200000000002,0.06989125
test4,42.052993,12.442853,20200710:0900,7,9,847.0,31.21,1.86,51.20616156607866,37.65937525779009,13.546786308288574,264.9416,0.08279424999999999
test4,42.052993,12.442853,20200710:1000,7,10,938.0,32.26,2.14,53.41851573437452,39.309567138552666,14.108948595821857,293.4064,0.0916895
test4,42.052993,12.442853,20200710:1100,7,11,982.0,33.07,2.69,53.21555599570274,39.85201267525554,13.363543320447206,307.1696,0.09599049999999999
test4,42.052993,12.442853,20200710:1200,7,12,948.0,33.43,3.17,51.3265486061573,39.37013376504183,11.956414841115475,296.5344,0.092667
test4,42.052993,12.442853,20200710:1300,7,13,875.0,33.37,3.38,49.198699444532394,38.47370123490691,10.724998209625483,273.70000000000005,0.08553125000000002
test4,42.052993,12.442853,20200710:1400,7,14,749.0,33.09,3.45,46.18544694036245,37.041073720902205,9.144373219460249,234.2872,0.07321475
test4,42.052993,12.442853,20200710:1500,7,15,580.0,32.45,3.72,41.703340504318476,34.83113119378686,6.872209310531616,181.424,0.056695
test4,42.052993,12.442853,20200710:1600,7,16,399.0,31.14,4.0,36.58705614507198,31.97977352887392,4.607282616198063,124.80720000000001,0.03900225
test4,42.052993,12.442853,20200710:1700,7,17,211.0,29.44,3.52,31.41154821962118,28.72139047831297,2.6901577413082123,66.0008,0.020625249999999998
test4,42.052993,12.442853,20200710:1800,7,18,50.0,27.83,2.21,26.07631703838706,25.172975696623325,0.9033413417637348,15.64,0.0048875
test4,42.052993,12.442853,20200710:1900,7,19,0.0,26.82,0.9,22.668624967336655,22.522711008787155,0.1459139585494995,0.0,0.0
test4,42.052993,12.442853,20200710:2000,7,20,0.0,25.74,0.34,20.883784741163254,20.729057267308235,0.15472747385501862,0.0,0.0
test4,42.052993,12.442853,20200710:2100,7,21,0.0,25.02,0.14,19.854476302862167,19.697281308472157,0.15719499439001083,0.0,0.0
test4,42.052993,12.442853,20200710:2200,7,22,0.0,24.36,0.07,19.087668731808662,18.929821848869324,0.15784688293933868,0.0,0.0
test4,42.052993,12.442853,20200710:2300,7,23,0.0,23.79,0.21,18.781950883567333,18.62591940909624,0.15603147447109222,0.0,0.0
test4,42.052993,12.442853,20200711:0000,7,0,0.0,23.29,0.48,18.712214343249798,18.56045976281166,0.15175458043813705,0.0,0.0
test4,42.052993,12.442853,20200711:0100,7,1,0.0,22.33,0.76,18.142133615911007,17.99568623304367,0.14644738286733627,0.0,0.0
test4,42.052993,12.442853,20200711:0200,7,2,0.0,22.16,0.83,18.05847316980362,17.913385331630707,0.1450878381729126,0.0,0.0
test4,42.052993,12.442853,20200711:0300,7,3,0.0,21.49,0.9,17.48534880578518,17.341869734227657,0.14347907155752182,0.0,0.0
test4,42.052993,12.442853,20200711:0400,7,4,18.0,21.11,0.97,17.8484820201993,17.32364233583212,0.5248396843671799,5.630400000000001,0.0017595
test4,42.052993,12.442853,20200711:0500,7,5,169.0,21.68,0.55,24.116688705980778,19.979304298758507,4.137384407222271,52.863200000000006,0.016519750000000003
test4,42.052993,12.442853,20200711:0600,7,6,348.0,23.72,0.21,34.06788185238838,25.06219532340765,9.005686528980732,108.85440000000001,0.034017000000000006
test4,42.052993,12.442853,20200711:0700,7,7,531.0,25.88,0.69,41.38068478554487,29.820852763950825,11.559832021594048,166.0968,0.05190524999999999
test4,42.052993,12.442853,20200711:0800,7,8,696.0,27.82,1.59,44.96154669672251,32.961074002087116,12.000472694635391,217.70880000000002,0.06803400000000001
test4,42.052993,12.442853,20200711:0900,7,9,825.0,29.23,2.14,47.788694966584444,35.192323718219995,12.596371248364449,258.06,0.08064375
test4,42.052993,12.442853,20200711:1000,7,10,915.0,30.27,2.34,50.281743705272675,36.91938078030944,13.362362924963236,286.21200000000005,0.08944125000000001
test4,42.052993,12.442853,20200711:1100,7,11,963.0,31.09,2.55,51.43741078674793,37.94286793097854,13.494542855769396,301.2264,0.09413325
test4,42.052993,12.442853,20200711:1200,7,12,930.0,31.7,2.83,50.322293788194656,37.882007993757725,12.440285794436932,290.904,0.0909075
test4,42.052993,12.442853,20200711:1300,7,13,858.0,31.89,3.1,48.15077066421509,37.12586086243391,11.024909801781178,268.3824,0.0838695
test4,42.052993,12.442853,20200711:1400,7,14,730.0,31.7,3.31,44.75668907165527,35.616799890995026,9.139889180660248,228.34400000000002,0.0713575
test4,42.052993,12.442853,20200711:1500,7,15,562.0,31.1,3.38,40.52425902336836,33.48918816074729,7.035070862621069,175.79360000000003,0.054935500000000005
test4,42.052993,12.442853,20200711:1600,7,16,384.0,29.98,3.1,35.941880606114864,30.836584251374006,5.105296354740858,120.11520000000002,0.037536
test4,42.052993,12.442853,20200711:1700,7,17,202.0,28.78,2.69,30.84707397967577,27.882745638489723,2.9643283411860466,63.18560000000001,0.0197455
test4,42.052993,12.442853,20200711:1800,7,18,41.0,27.4,2.0,25.33062744885683,24.535304754972458,0.7953226938843727,12.824800000000002,0.004007750000000001
test4,42.052993,12.442853,20200711:1900,7,19,0.0,25.91,1.52,22.374067902565002,22.239524610340595,0.1345432922244072,0.0,0.0
test4,42.052993,12.442853,20200711:2000,7,20,0.0,24.96,1.03,20.999060720205307,20.856308974325657,0.14275174587965012,0.0,0.0
test4,42.052993,12.442853,20200711:2100,7,21,0.0,24.21,0.69,19.883979931473732,19.735484570264816,0.1484953612089157,0.0,0.0
test4,42.052993,12.442853,20200711:2200,7,22,0.0,23.55,0.34,18.758298605680466,18.60421184450388,0.15408676117658615,0.0,0.0
test4,42.052993,12.442853,20200711:2300,7,23,0.0,23.14,0.34,18.360397927463055,18.206435441970825,0.15396248549222946,0.0,0.0
test4,42.052993,12.442853,20200712:0000,7,0,0.0,22.18,0.69,17.911429330706596,17.763774283230305,0.14765504747629166,0.0,0.0
test4,42.052993,12.442853,20200712:0100,7,1,0.0,21.72,0.76,17.549248076975346,17.403069138526917,0.1461789384484291,0.0,0.0
test4,42.052993,12.442853,20200712:0200,7,2,0.0,21.24,0.83,17.164046317338943,17.01938036829233,0.14466594904661179,0.0,0.0
test4,42.052993,12.442853,20200712:0300,7,3,0.0,21.11,0.69,16.871732585132122,16.72453261911869,0.14719996601343155,0.0,0.0
test4,42.052993,12.442853,20200712:0400,7,4,16.0,20.83,0.69,17.23304972052574,16.716798692941666,0.5162510275840759,5.0048,0.001564
test4,42.052993,12.442853,20200712:0500,7,5,166.0,21.36,0.48,23.743013069033623,19.584774151444435,4.158238917589188,51.924800000000005,0.0162265
test4,42.052993,12.442853,20200712:0600,7,6,349.0,23.8,0.41,33.56986973434687,25.07472336292267,8.495146371424198,109.16720000000001,0.03411475
test4,42.052993,12.442853,20200712:0700,7,7,532.0,26.21,0.34,43.28842930495739,30.558206886053085,12.730222418904305,166.4096,0.052003
test4,42.052993,12.442853,20200712:0800,7,8,698.0,28.13,0.55,50.08274547755718,34.762594886124134,15.320150591433048,218.33440000000002,0.0682295
test4,42.052993,12.442853,20200712:0900,7,9,829.0,29.87,0.9,54.04806651175022,37.695102505385876,16.352964006364346,259.31120000000004,0.08103475
test4,42.052993,12.442853,20200712:1000,7,10,914.0,31.2,1.52,54.5199778303504,38.95505499094725,15.564922839403152,285.8992,0.08934349999999999
test4,42.052993,12.442853,20200712:1100,7,11,915.0,31.98,2.21,52.32179332524538,38.70339639484882,13.618396930396557,286.21200000000005,0.08944125000000001
test4,42.052993,12.442853,20200712:1200,7,12,914.0,32.27,2.69,50.922103114426136,38.41551948338747,12.506583631038666,285.8992,0.08934349999999999
test4,42.052993,12.442853,20200712:1300,7,13,843.0,32.18,2.97,48.43352511525154,37.37313158810139,11.060393527150154,263.6904,0.08240325
test4,42.052993,12.442853,20200712:1400,7,14,733.0,31.59,3.31,44.71606343984604,35.537921376526356,9.178142063319683,229.28240000000002,0.07165075
test4,42.052993,12.442853,20200712:1500,7,15,570.0,29.93,2.9,40.353875048458576,32.631131671369076,7.7227433770895,178.29600000000002,0.0557175
test4,42.052993,12.442853,20200712:1600,7,16,372.0,29.33,1.93,36.407047510147095,30.273313373327255,6.1337341368198395,116.36160000000001,0.036363
test4,42.052993,12.442853,20200712:1700,7,17,195.0,28.92,1.66,31.237315833568573,27.7309787645936,3.5063370689749718,60.996,0.019061250000000002
test4,42.052993,12.442853,20200712:1800,7,18,43.0,28.06,1.66,25.87610762566328,24.9899660050869,0.8861416205763817,13.4504,0.0042032499999999995
test4,42.052993,12.442853,20200712:1900,7,19,0.0,26.54,1.31,22.807667441666126,22.669119499623775,0.13854794204235077,0.0,0.0
test4,42.052993,12.442853,20200712:2000,7,20,0.0,25.8,0.69,21.429026313126087,21.279894150793552,0.1491321623325348,0.0,0.0
test4,42.052993,12.442853,20200712:2100,7,21,0.0,25.18,0.69,20.82655042409897,20.67766435444355,0.1488860696554184,0.0,0.0
test4,42.052993,12.442853,20200712:2200,7,22,0.0,24.6,1.1,20.719817951321602,20.57850308716297,0.14131486415863037,0.0,0.0
test4,42.052993,12.442853,20200712:2300,7,23,0.0,24.11,1.17,20.311321765184402,20.17151787877083,0.13980388641357422,0.0,0.0
test4,42.052993,12.442853,20200713:0000,7,0,0.0,23.64,1.17,19.853800274431705,19.714235551655293,0.13956472277641296,0.0,0.0
test4,42.052993,12.442853,20200713:0100,7,1,0.0,23.12,1.38,19.538113325834274,19.40261986106634,0.1354934647679329,0.0,0.0
test4,42.052993,12.442853,20200713:0200,7,2,0.0,22.67,1.72,19.36973374336958,19.24047540873289,0.12925833463668823,0.0,0.0
test4,42.052993,12.442853,20200713:0300,7,3,0.0,22.25,1.79,19.010538682341576,18.882724046707153,0.1278146356344223,0.0,0.0
test4,42.052993,12.442853,20200713:0400,7,4,16.0,21.74,1.79,18.990217708051205,18.585344962775707,0.40487274527549744,5.0048,0.001564
test4,42.052993,12.442853,20200713:0500,7,5,35.0,22.09,1.72,19.86249979585409,19.118537828326225,0.7439619675278664,10.948,0.0034212500000000002
test4,42.052993,12.442853,20200713:0600,7,6,307.0,23.55,1.93,29.111761078238487,23.93386397510767,5.177897103130817,96.0296,0.030009249999999998
test4,42.052993,12.442853,20200713:0700,7,7,477.0,24.19,1.72,34.91531986743212,26.677906848490238,8.23741301894188,149.2056,0.04662675
test4,42.052993,12.442853,20200713:0800,7,8,691.0,25.71,1.38,43.69253348559141,31.147858574986458,12.544674910604954,216.1448,0.06754525
test4,42.052993,12.442853,20200713:0900,7,9,794.0,27.2,0.76,51.38491291552782,34.983557388186455,16.401355527341366,248.3632,0.0776135
test4,42.052993,12.442853,20200713:1000,7,10,889.0,28.16,0.62,56.383915953338146,37.637142427265644,18.746773526072502,278.0792,0.08689975
test4,42.052993,12.442853,20200713:1100,7,11,968.0,29.53,1.1,56.93992983549833,38.90967112034559,18.03025871515274,302.79040000000003,0.094622
test4,42.052993,12.442853,20200713:1200,7,12,930.0,30.17,1.86,52.47273452579975,37.6413875259459,14.83134699985385,290.904,0.0909075
test4,42.052993,12.442853,20200713:1300,7,13,858.0,30.58,2.76,47.86121245473623,36.17659842595458,11.684614028781652,268.3824,0.0838695
test4,42.052993,12.442853,20200713:1400,7,14,730.0,30.06,3.59,42.65824597328901,33.86897956952453,8.789266403764486,228.34400000000002,0.0713575
test4,42.052993,12.442853,20200713:1500,7,15,564.0,28.87,4.34,37.19457425177097,31.02591009810567,6.168664153665304,176.41920000000002,0.055131
test4,42.052993,12.442853,20200713:1600,7,16,390.0,27.59,4.41,32.683311980217695,28.400680534541607,4.282631445676088,121.992,0.038122500000000004
test4,42.052993,12.442853,20200713:1700,7,17,207.0,26.57,4.0,28.403606936335564,25.933301765471697,2.470305170863867,64.7496,0.02023425
test4,42.052993,12.442853,20200713:1800,7,18,48.0,25.3,3.17,23.83806759491563,23.098157830536366,0.7399097643792629,15.014400000000002,0.004692
test4,42.052993,12.442853,20200713:1900,7,19,0.0,25.22,1.31,21.52208723127842,21.384223476052284,0.13786375522613525,0.0,0.0
test4,42.052993,12.442853,20200713:2000,7,20,0.0,24.1,0.07,18.835529908537865,18.677730187773705,0.15779972076416016,0.0,0.0
test4,42.052993,12.442853,20200713:2100,7,21,0.0,22.91,0.62,18.532117195427418,18.382912389934063,0.1492048054933548,0.0,0.0
test4,42.052993,12.442853,20200713:2200,7,22,0.0,21.87,1.1,18.062977381050587,17.923031449317932,0.13994593173265457,0.0,0.0
test4,42.052993,12.442853,20200713:2300,7,23,0.0,20.9,1.45,17.434032671153545,17.301030196249485,0.13300247490406036,0.0,0.0
test4,42.052993,12.442853,20200714:0000,7,0,0.0,20.23,1.66,16.945532225072384,16.81665912270546,0.12887310236692429,0.0,0.0
test4,42.052993,12.442853,20200714:0100,7,1,0.0,19.63,1.72,16.404363587498665,16.27689629793167,0.1274672895669937,0.0,0.0
test4,42.052993,12.442853,20200714:0200,7,2,0.0,18.96,1.66,15.706913135945797,15.578791499137878,0.12812163680791855,0.0,0.0
test4,42.052993,12.442853,20200714:0300,7,3,0.0,18.41,1.66,15.170487649738789,15.042693801224232,0.12779384851455688,0.0,0.0
test4,42.052993,12.442853,20200714:0400,7,4,15.0,17.94,1.72,15.215100720524788,14.821718111634254,0.39338260889053345,4.692,0.00146625
test4,42.052993,12.442853,20200714:0500,7,5,178.0,18.62,1.45,20.961161330342293,17.497652880847454,3.4635084494948387,55.6784,0.0173995
test4,42.052993,12.442853,20200714:0600,7,6,365.0,21.17,1.38,29.420445896685123,22.48306829482317,6.937377601861954,114.17200000000001,0.03567875
test4,42.052993,12.442853,20200714:0700,7,7,550.0,23.18,1.03,38.27172167599201,27.210659496486187,11.061062179505825,172.04000000000002,0.053762500000000005
test4,42.052993,12.442853,20200714:0800,7,8,714.0,24.9,0.9,45.88155455887318,31.395311020314693,14.486243538558483,223.3392,0.0697935
test4,42.052993,12.442853,20200714:0900,7,9,843.0,26.32,0.83,51.838286370038986,34.754477962851524,17.083808407187462,263.6904,0.08240325
test4,42.052993,12.442853,20200714:1000,7,10,924.0,27.57,0.9,55.13016898185015,36.93570666015148,18.194462321698666,289.0272,0.090321
test4,42.052993,12.442853,20200714:1100,7,11,921.0,28.55,1.17,54.22981511801481,37.214203998446465,17.015611119568348,288.08880000000005,0.09002775000000002
test4,42.052993,12.442853,20200714:1200,7,12,945.0,29.22,1.79,52.330757826566696,37.030547223985195,15.300210602581501,295.596,0.09237375
test4,42.052993,12.442853,20200714:1300,7,13,853.0,29.47,2.41,47.79509421437979,35.42250536382198,12.372588850557804,266.8184,0.08338074999999999
test4,42.052993,12.442853,20200714:1400,7,14,739.0,29.53,2.69,44.32353276759386,34.0471332333982,10.276399534195662,231.15920000000003,0.07223725
test4,42.052993,12.442853,20200714:1500,7,15,578.0,29.27,2.9,39.91095349192619,32.07259366288781,7.838359829038382,180.79840000000002,0.05649950000000001
test4,42.052993,12.442853,20200714:1600,7,16,401.0,28.49,3.24,34.74809408187866,29.528769366443157,5.219324715435505,125.43280000000001,0.039197749999999996
test4,42.052993,12.442853,20200714:1700,7,17,211.0,27.47,3.24,29.59147348999977,26.76945986226201,2.8220136277377605,66.0008,0.020625249999999998
test4,42.052993,12.442853,20200714:1800,7,18,46.0,26.13,2.55,24.428521655499935,23.6364827118814,0.792038943618536,14.388800000000002,0.0044965000000000005
test4,42.052993,12.442853,20200714:1900,7,19,0.0,24.26,1.72,20.9205911308527,20.79041374847293,0.13017738237977028,0.0,0.0
test4,42.052993,12.442853,20200714:2000,7,20,0.0,23.37,1.45,19.841002896428108,19.70662299543619,0.13437990099191666,0.0,0.0
test4,42.052993,12.442853,20200714:2100,7,21,0.0,22.66,1.45,19.14913423359394,19.01514682918787,0.1339874044060707,0.0,0.0
test4,42.052993,12.442853,20200714:2200,7,22,0.0,21.94,1.38,18.388528935611248,18.253680877387524,0.13484805822372437,0.0,0.0
test4,42.052993,12.442853,20200714:2300,7,23,0.0,21.17,1.45,17.69714944064617,17.563994638621807,0.13315480202436447,0.0,0.0
test4,42.052993,12.442853,20200715:0000,7,0,0.0,20.37,1.38,16.858954317867756,16.724977307021618,0.133977010846138,0.0,0.0
test4,42.052993,12.442853,20200715:0100,7,1,0.0,19.78,1.38,16.284132562577724,16.15048635751009,0.13364620506763458,0.0,0.0
test4,42.052993,12.442853,20200715:0200,7,2,0.0,19.27,1.45,15.845550820231438,15.71347527205944,0.13207554817199707,0.0,0.0
test4,42.052993,12.442853,20200715:0300,7,3,0.0,18.83,1.59,15.527438595890999,15.398148968815804,0.1292896270751953,0.0,0.0
test4,42.052993,12.442853,20200715:0400,7,4,8.0,18.55,1.66,15.555068589746952,15.283021070063114,0.2720475196838379,2.5024,0.000782
test4,42.052993,12.442853,20200715:0500,7,5,161.0,19.36,1.38,21.155756935477257,17.960448153316975,3.195308782160282,50.360800000000005,0.015737750000000002
test4,42.052993,12.442853,20200715:0600,7,6,304.0,22.46,1.24,28.910870887339115,22.910424880683422,6.000446006655693,95.0912,0.029715999999999996
test4,42.052993,12.442853,20200715:0700,7,7,474.0,23.83,1.72,34.4920402392745,26.296195201575756,8.195845037698746,148.2672,0.0463335
test4,42.052993,12.442853,20200715:0800,7,8,590.0,25.17,2.07,38.116724137216806,28.74104056507349,9.375683572143316,184.55200000000002,0.05767250000000001
test4,42.052993,12.442853,20200715:0900,7,9,595.0,26.16,2.55,38.05716143921018,29.435010068118572,8.622151371091604,186.116,0.058161250000000005
test4,42.052993,12.442853,20200715:1000,7,10,622.0,26.87,2.83,38.78544472157955,30.22913157939911,8.556313142180443,194.56160000000003,0.06080050000000001
test4,42.052993,12.442853,20200715:1100,7,11,807.0,27.4,2.97,43.165700640529394,32.445203233510256,10.720497407019138,252.42960000000002,0.07888425
test4,42.052993,12.442853,20200715:1200,7,12,704.0,27.68,3.45,40.1321480050683,31.42258819192648,8.709559813141823,220.21120000000002,0.068816
test4,42.052993,12.442853,20200715:1300,7,13,823.0,27.88,3.86,41.91776093095541,32.391575649380684,9.526185281574726,257.43440000000004,0.08044825
test4,42.052993,12.442853,20200715:1400,7,14,716.0,27.26,4.07,38.87781620025635,30.78620806336403,8.091608136892319,223.96480000000003,0.06998900000000001
test4,42.052993,12.442853,20200715:1500,7,15,562.0,26.5,3.45,36.033410262316465,29.009996559470892,7.023413702845573,175.79360000000003,0.054935500000000005
test4,42.052993,12.442853,20200715:1600,7,16,385.0,26.33,2.76,32.8263945877552,27.363557144999504,5.462837442755699,120.42800000000001,0.03763375
test4,42.052993,12.442853,20200715:1700,7,17,202.0,25.58,2.21,27.959468439221382,24.695460237562656,3.2640082016587257,63.18560000000001,0.0197455
test4,42.052993,12.442853,20200715:1800,7,18,46.0,24.81,1.52,22.745923101902008,21.772606559097767,0.9733165428042412,14.388800000000002,0.0044965000000000005
test4,42.052993,12.442853,20200715:1900,7,19,0.0,24.07,1.1,20.204025022685528,20.062972232699394,0.14105278998613358,0.0,0.0
test4,42.052993,12.442853,20200715:2000,7,20,0.0,23.35,0.83,19.215400889515877,19.06977616250515,0.14562472701072693,0.0,0.0
test4,42.052993,12.442853,20200715:2100,7,21,0.0,22.29,0.83,18.18485986441374,18.03971290588379,0.1451469585299492,0.0,0.0
test4,42.052993,12.442853,20200715:2200,7,22,0.0,22.15,0.55,17.701597437262535,17.551459223031998,0.15013821423053741,0.0,0.0
test4,42.052993,12.442853,20200715:2300,7,23,0.0,21.7,0.62,17.35668547451496,17.207966595888138,0.14871887862682343,0.0,0.0
test4,42.052993,12.442853,20200716:0000,7,0,0.0,20.33,1.03,16.494307667016983,16.353837251663208,0.14047041535377502,0.0,0.0
test4,42.052993,12.442853,20200716:0100,7,1,0.0,19.29,1.24,15.683911740779877,15.54794117808342,0.1359705626964569,0.0,0.0
test4,42.052993,12.442853,20200716:0200,7,2,0.0,18.95,1.38,15.475471913814545,15.342294424772263,0.1331774890422821,0.0,0.0
