location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20210617:1600,6,16,392.0,23.51,4.34,28.818609938025475,24.44441083818674,4.374199099838734,122.61760000000001,0.038318
test,42.18331,11.213632,20210617:1700,6,17,215.0,23.48,4.07,25.533275604248047,22.9854354262352,2.547840178012848,67.25200000000001,0.021016250000000004
test,42.18331,11.213632,20210617:1800,6,18,50.0,23.41,3.59,22.126721292734146,21.408114694058895,0.718606598675251,15.64,0.0048875
test,42.18331,11.213632,20210617:1900,6,19,0.0,23.32,3.38,20.89573074132204,20.790551491081715,0.10517925024032593,0.0,0.0
test,42.18331,11.213632,20210617:2000,6,20,0.0,23.28,4.28,21.164637617766857,21.069670543074608,0.0949670746922493,0.0,0.0
test,42.18331,11.213632,20210617:2100,6,21,0.0,23.23,4.41,21.153653971850872,21.060041524469852,0.09361244738101959,0.0,0.0
test,42.18331,11.213632,20210617:2200,6,22,0.0,23.06,3.66,20.745829679071903,20.64418714493513,0.10164253413677216,0.0,0.0
test,42.18331,11.213632,20210617:2300,6,23,0.0,22.98,4.48,20.92799101024866,20.835231505334377,0.09275950491428375,0.0,0.0
test,42.18331,11.213632,20210618:0000,6,0,0.0,22.88,4.69,20.887247081846,20.796586517244577,0.09066056460142136,0.0,0.0
test,42.18331,11.213632,20210618:0100,6,1,0.0,22.71,3.66,20.402544364333153,20.30112249776721,0.10142186656594276,0.0,0.0
test,42.18331,11.213632,20210618:0200,6,2,0.0,22.49,3.1,19.96765412390232,19.859424978494644,0.1082291454076767,0.0,0.0
test,42.18331,11.213632,20210618:0300,6,3,0.0,22.05,4.21,19.935659170150757,19.84073121100664,0.09492795914411545,0.0,0.0
test,42.18331,11.213632,20210618:0400,6,4,16.0,21.96,5.45,20.42946608737111,20.193279311060905,0.23618677631020546,5.0048,0.001564
test,42.18331,11.213632,20210618:0500,6,5,17.0,21.94,4.48,20.22432381287217,19.947987776249647,0.27633603662252426,5.3176000000000005,0.00166175
test,42.18331,11.213632,20210618:0600,6,6,161.0,21.96,3.93,23.010713569819927,21.03140715509653,1.9793064147233963,50.360800000000005,0.015737750000000002
test,42.18331,11.213632,20210618:0700,6,7,494.0,22.58,4.0,30.188502371311188,24.43695044144988,5.751551929861307,154.5232,0.0482885
test,42.18331,11.213632,20210618:0800,6,8,637.0,23.07,4.41,32.88070183247328,25.936108138412237,6.944593694061041,199.2536,0.06226675
test,42.18331,11.213632,20210618:0900,6,9,771.0,23.31,4.76,35.022597666829824,27.044088169932365,7.978509496897459,241.1688,0.07536525000000001
test,42.18331,11.213632,20210618:1000,6,10,877.0,23.61,6.0,35.29999244958162,27.503776997327805,7.7962154522538185,274.3256,0.08572674999999999
test,42.18331,11.213632,20210618:1100,6,11,918.0,23.89,5.72,36.583504900336266,28.174800984561443,8.408703915774822,287.15040000000005,0.08973450000000001
test,42.18331,11.213632,20210618:1200,6,12,896.0,23.73,5.03,37.14654382318258,28.229856453835964,8.916687369346619,280.2688,0.087584
test,42.18331,11.213632,20210618:1300,6,13,806.0,23.5,5.31,35.002772621810436,27.225373536348343,7.777399085462093,252.1168,0.07878650000000001
test,42.18331,11.213632,20210618:1400,6,14,695.0,23.5,4.83,33.77751853317022,26.630990710109472,7.146527823060751,217.39600000000002,0.06793625
test,42.18331,11.213632,20210618:1500,6,15,543.0,23.62,4.14,31.98067592456937,25.81250697374344,6.16816895082593,169.8504,0.05307825
test,42.18331,11.213632,20210618:1600,6,16,371.0,23.64,3.45,29.237804897129536,24.51080858707428,4.726996310055256,116.04880000000001,0.03626525
test,42.18331,11.213632,20210618:1700,6,17,202.0,23.64,2.9,25.798265114426613,22.911773025989532,2.8864920884370804,63.18560000000001,0.0197455
test,42.18331,11.213632,20210618:1800,6,18,57.0,23.59,3.31,22.399401757866144,21.558977663517,0.8404240943491459,17.829600000000003,0.00557175
test,42.18331,11.213632,20210618:1900,6,19,0.0,23.52,3.59,21.171551905572414,21.068794578313828,0.10275732725858688,0.0,0.0
test,42.18331,11.213632,20210618:2000,6,20,0.0,23.5,3.52,21.125935297459364,21.02235347032547,0.10358182713389397,0.0,0.0
test,42.18331,11.213632,20210618:2100,6,21,0.0,23.38,3.72,21.08103785663843,20.979891698807478,0.1011461578309536,0.0,0.0
test,42.18331,11.213632,20210618:2200,6,22,0.0,23.09,4.41,21.01612314581871,20.92259731143713,0.09352583438158035,0.0,0.0
test,42.18331,11.213632,20210618:2300,6,23,0.0,23.01,4.41,20.93753358349204,20.844057258218527,0.0934763252735138,0.0,0.0
test,42.18331,11.213632,20210619:0000,6,0,0.0,23.0,4.41,20.927709881216288,20.83423975855112,0.09347012266516685,0.0,0.0
test,42.18331,11.213632,20210619:0100,6,1,0.0,22.95,3.86,20.70742905139923,20.608147978782654,0.09928107261657715,0.0,0.0
test,42.18331,11.213632,20210619:0200,6,2,0.0,22.88,2.9,20.260707642883062,20.149548016488552,0.11115962639451027,0.0,0.0
test,42.18331,11.213632,20210619:0300,6,3,0.0,22.81,3.17,20.310793817043304,20.203275568783283,0.10751824826002121,0.0,0.0
test,42.18331,11.213632,20210619:0400,6,4,17.0,22.77,3.93,20.897897966206074,20.600348506122828,0.29754946008324623,5.3176000000000005,0.00166175
test,42.18331,11.213632,20210619:0500,6,5,117.0,22.85,4.21,22.987860590219498,21.580678466707468,1.4071821235120296,36.5976,0.01143675
test,42.18331,11.213632,20210619:0600,6,6,88.0,23.07,4.48,22.65811998397112,21.61517821252346,1.0429417714476585,27.526400000000002,0.008602
test,42.18331,11.213632,20210619:0700,6,7,459.0,23.31,4.48,29.757168851792812,24.754805900156498,5.002362951636314,143.57520000000002,0.044867250000000004
test,42.18331,11.213632,20210619:0800,6,8,521.0,23.54,4.14,31.48147849366069,25.5550342425704,5.926444251090288,162.96880000000002,0.05092775
test,42.18331,11.213632,20210619:0900,6,9,705.0,23.71,3.79,35.75497740879655,27.40265503525734,8.35232237353921,220.52400000000003,0.06891375000000001
test,42.18331,11.213632,20210619:1000,6,10,723.0,23.59,4.62,34.648759588599205,27.018968667834997,7.629790920764208,226.1544,0.07067324999999999
test,42.18331,11.213632,20210619:1100,6,11,864.0,23.56,5.24,36.11523054540157,27.724199146032333,8.39103139936924,270.2592,0.084456
test,42.18331,11.213632,20210619:1200,6,12,858.0,23.52,5.31,35.87305445224047,27.60815627872944,8.264898173511028,268.3824,0.0838695
test,42.18331,11.213632,20210619:1300,6,13,766.0,23.56,2.55,39.77501019835472,28.726506121456623,11.048504076898098,239.6048,0.0748765
test,42.18331,11.213632,20210619:1400,6,14,626.0,23.72,1.72,38.75373788177967,28.068752810359,10.68498507142067,195.8128,0.061191499999999996
test,42.18331,11.213632,20210619:1500,6,15,492.0,23.77,3.24,32.21915174275637,25.80007890239358,6.419072840362787,153.8976,0.048093000000000004
test,42.18331,11.213632,20210619:1600,6,16,321.0,23.81,4.55,27.66352528706193,24.161637667566538,3.501887619495392,100.40880000000001,0.03137775
test,42.18331,11.213632,20210619:1700,6,17,164.0,23.83,3.31,25.001445412635803,22.79138095676899,2.2100644558668137,51.299200000000006,0.016031000000000004
test,42.18331,11.213632,20210619:1800,6,18,27.0,23.69,3.59,21.912261750549078,21.476747281849384,0.4355144686996937,8.4456,0.00263925
test,42.18331,11.213632,20210619:1900,6,19,0.0,23.56,2.21,20.56334424763918,20.4416186735034,0.12172557413578033,0.0,0.0
test,42.18331,11.213632,20210619:2000,6,20,0.0,23.51,2.0,20.38321267813444,20.25815211236477,0.1250605657696724,0.0,0.0
test,42.18331,11.213632,20210619:2100,6,21,0.0,23.4,3.38,20.974141880869865,20.868912171572447,0.1052297092974186,0.0,0.0
test,42.18331,11.213632,20210619:2200,6,22,0.0,23.05,4.97,21.12625503912568,21.038080491125584,0.08817454800009727,0.0,0.0
test,42.18331,11.213632,20210619:2300,6,23,0.0,23.04,4.07,20.86437728255987,20.767347645014524,0.09702963754534721,0.0,0.0
test,42.18331,11.213632,20210620:0000,6,0,0.0,23.05,4.28,20.9387525357306,20.84392834454775,0.09482419118285179,0.0,0.0
test,42.18331,11.213632,20210620:0100,6,1,0.0,22.97,4.34,20.87791981175542,20.78376019373536,0.09415961802005768,0.0,0.0
test,42.18331,11.213632,20210620:0200,6,2,0.0,22.92,3.17,20.418555475771427,20.310967657715082,0.10758781805634499,0.0,0.0
test,42.18331,11.213632,20210620:0300,6,3,0.0,22.91,2.62,20.154443830251694,20.039316602051258,0.11512722820043564,0.0,0.0
test,42.18331,11.213632,20210620:0400,6,4,8.0,22.84,3.17,20.522692799568176,20.309318713843822,0.2133740857243538,2.5024,0.000782
test,42.18331,11.213632,20210620:0500,6,5,33.0,22.95,4.76,21.56797479838133,21.13442314788699,0.4335516504943371,10.3224,0.00322575
test,42.18331,11.213632,20210620:0600,6,6,57.0,23.28,7.72,22.591806445270777,22.09787419065833,0.49393225461244583,17.829600000000003,0.00557175
test,42.18331,11.213632,20210620:0700,6,7,330.0,23.42,9.66,25.806561466306448,23.675311794504523,2.1312496718019247,103.224,0.0322575
test,42.18331,11.213632,20210620:0800,6,8,158.0,23.46,8.34,24.037266988307238,22.860463010147214,1.1768039781600237,49.4224,0.0154445
test,42.18331,11.213632,20210620:0900,6,9,490.0,23.84,5.93,29.692726992070675,25.239553712308407,4.453173279762268,153.27200000000002,0.0478975
test,42.18331,11.213632,20210620:1000,6,10,497.0,23.8,5.03,30.436001140624285,25.409494675695896,5.026506464928389,155.4616,0.04858175
test,42.18331,11.213632,20210620:1100,6,11,430.0,23.47,6.28,28.220749404281378,24.446883834898472,3.773865569382906,134.50400000000002,0.04203250000000001
test,42.18331,11.213632,20210620:1200,6,12,580.0,23.49,7.1,29.889320116490126,25.251408461481333,4.637911655008793,181.424,0.056695
test,42.18331,11.213632,20210620:1300,6,13,658.0,23.78,6.48,31.71991318464279,26.130128800868988,5.589784383773804,205.82240000000002,0.0643195
test,42.18331,11.213632,20210620:1400,6,14,328.0,24.02,3.79,28.447394780814648,24.46647262200713,3.980922158807516,102.59840000000001,0.03206200000000001
test,42.18331,11.213632,20210620:1500,6,15,425.0,24.19,4.21,30.20308682695031,25.39159892126918,4.811487905681133,132.94,0.04154375
test,42.18331,11.213632,20210620:1600,6,16,207.0,24.17,5.79,25.674927532672882,23.70759991928935,1.9673276133835316,64.7496,0.02023425
test,42.18331,11.213632,20210620:1700,6,17,52.0,24.1,6.83,23.265601992607117,22.767582945525646,0.4980190470814705,16.265600000000003,0.005083
test,42.18331,11.213632,20210620:1800,6,18,15.0,24.13,8.9,23.013435704633594,22.84972774796188,0.16370795667171478,4.692,0.00146625
test,42.18331,11.213632,20210620:1900,6,19,0.0,24.12,9.38,22.880316358059645,22.81928213313222,0.061034224927425385,0.0,0.0
test,42.18331,11.213632,20210620:2000,6,20,0.0,24.03,8.21,22.659974843263626,22.593416832387447,0.06655801087617874,0.0,0.0
test,42.18331,11.213632,20210620:2100,6,21,0.0,24.09,6.0,22.375736571848392,22.295388486236334,0.08034808561205864,0.0,0.0
test,42.18331,11.213632,20210620:2200,6,22,0.0,24.44,7.31,22.942758463323116,22.870968971401453,0.07178949192166328,0.0,0.0
test,42.18331,11.213632,20210620:2300,6,23,0.0,24.07,5.93,22.34232110902667,22.26145898923278,0.0808621197938919,0.0,0.0
test,42.18331,11.213632,20210621:0000,6,0,0.0,23.85,5.86,22.111738920211792,22.030472960323095,0.08126595988869667,0.0,0.0
test,42.18331,11.213632,20210621:0100,6,1,0.0,23.79,5.66,22.01164262369275,21.928854789584875,0.08278783410787582,0.0,0.0
test,42.18331,11.213632,20210621:0200,6,2,0.0,23.7,6.0,21.991606131196022,21.911484356969595,0.08012177422642708,0.0,0.0
test,42.18331,11.213632,20210621:0300,6,3,0.0,23.54,5.72,21.778009086847305,21.69584123417735,0.0821678526699543,0.0,0.0
test,42.18331,11.213632,20210621:0400,6,4,22.0,23.38,4.97,21.835475135594606,21.52444025501609,0.3110348805785179,6.881600000000001,0.0021505
test,42.18331,11.213632,20210621:0500,6,5,122.0,23.33,4.97,23.531949650496244,22.21135549247265,1.3205941580235958,38.1616,0.0119255
test,42.18331,11.213632,20210621:0600,6,6,269.0,23.39,4.83,26.197130493819714,23.349609337747097,2.8475211560726166,84.14320000000001,0.026294750000000002
test,42.18331,11.213632,20210621:0700,6,7,434.0,23.5,5.17,28.970583956688643,24.63881053030491,4.331773426383734,135.7552,0.042423499999999996
test,42.18331,11.213632,20210621:0800,6,8,564.0,23.57,5.38,31.029804665595293,25.58274643495679,5.447058230638504,176.41920000000002,0.055131
test,42.18331,11.213632,20210621:0900,6,9,672.0,23.54,5.1,33.08465214446187,26.399791333824396,6.684860810637474,210.2016,0.065688
test,42.18331,11.213632,20210621:1000,6,10,722.0,24.13,6.83,32.66590293496847,26.767139919102192,5.89876301586628,225.84160000000003,0.0705755
test,42.18331,11.213632,20210621:1100,6,11,504.0,24.02,7.1,29.374924171715975,25.333691369742155,4.04123280197382,157.65120000000002,0.049266000000000004
test,42.18331,11.213632,20210621:1200,6,12,522.0,23.92,6.9,29.6358254365623,25.368094723671675,4.267730712890625,163.28160000000003,0.05102550000000001
test,42.18331,11.213632,20210621:1300,6,13,694.0,23.86,4.28,34.88193167373538,27.210518904030323,7.671412769705057,217.0832,0.0678385
test,42.18331,11.213632,20210621:1400,6,14,645.0,23.9,4.14,34.20165775343776,26.916385181248188,7.2852725721895695,201.75600000000003,0.06304875
test,42.18331,11.213632,20210621:1500,6,15,492.0,23.84,4.83,30.55813916027546,25.452767089009285,5.105372071266174,153.8976,0.048093000000000004
test,42.18331,11.213632,20210621:1600,6,16,326.0,23.78,4.83,27.582641541957855,24.156893454492092,3.425748087465763,101.9728,0.0318665
test,42.18331,11.213632,20210621:1700,6,17,157.0,23.79,3.72,24.744502920657396,22.755494117736816,1.98900880292058,49.1096,0.01534675
test,42.18331,11.213632,20210621:1800,6,18,28.0,23.79,2.76,21.76943987607956,21.258754432201385,0.5106854438781738,8.7584,0.002737
test,42.18331,11.213632,20210621:1900,6,19,0.0,23.76,1.66,20.388058871030807,20.25713885203004,0.13092001900076866,0.0,0.0
test,42.18331,11.213632,20210621:2000,6,20,0.0,23.7,1.31,20.04169348627329,19.90463025867939,0.13706322759389877,0.0,0.0
test,42.18331,11.213632,20210621:2100,6,21,0.0,23.63,1.38,20.034959688782692,19.8991896212101,0.1357700675725937,0.0,0.0
test,42.18331,11.213632,20210621:2200,6,22,0.0,23.36,3.52,20.98867017775774,20.885176584124565,0.1034935936331749,0.0,0.0
test,42.18331,11.213632,20210621:2300,6,23,0.0,23.3,4.0,21.09717095270753,20.99922025576234,0.09795069694519043,0.0,0.0
test,42.18331,11.213632,20210622:0000,6,0,0.0,23.25,3.45,20.854271110147238,20.749997720122337,0.10427339002490044,0.0,0.0
test,42.18331,11.213632,20210622:0100,6,1,0.0,23.25,2.97,20.65482120960951,20.544380247592926,0.11044096201658249,0.0,0.0
test,42.18331,11.213632,20210622:0200,6,2,0.0,23.2,2.83,20.541279502213,20.428952556103468,0.11232694610953331,0.0,0.0
test,42.18331,11.213632,20210622:0300,6,3,0.0,23.13,3.03,20.56404162198305,20.454481318593025,0.10956030339002609,0.0,0.0
test,42.18331,11.213632,20210622:0400,6,4,24.0,23.09,3.38,21.19862411171198,20.787339434027672,0.4112846776843071,7.507200000000001,0.002346
test,42.18331,11.213632,20210622:0500,6,5,152.0,23.08,3.03,24.05118603259325,21.893847156316042,2.1573388762772083,47.5456,0.014857999999999998
test,42.18331,11.213632,20210622:0600,6,6,292.0,23.23,2.69,27.683336921036243,23.41649066656828,4.266846254467964,91.33760000000001,0.028543000000000002
test,42.18331,11.213632,20210622:0700,6,7,417.0,23.39,1.93,32.03834995627403,25.090491846203804,6.947858110070229,130.4376,0.04076175
test,42.18331,11.213632,20210622:0800,6,8,661.0,23.54,1.03,42.27770119905472,29.152061715722084,13.125639483332634,206.76080000000002,0.06461275000000001
test,42.18331,11.213632,20210622:0900,6,9,755.0,23.65,0.41,49.21724334359169,31.860877573490143,17.356365770101547,236.16400000000002,0.07380125
test,42.18331,11.213632,20210622:1000,6,10,880.0,23.95,0.76,51.495082303881645,33.28301530331373,18.212067000567913,275.264,0.08602
test,42.18331,11.213632,20210622:1100,6,11,938.0,24.09,0.9,52.586155980825424,33.92946410924196,18.65669187158346,293.4064,0.0916895
test,42.18331,11.213632,20210622:1200,6,12,916.0,24.1,1.1,50.59582434594631,33.15888490527868,17.43693944066763,286.5248,0.08953900000000001
test,42.18331,11.213632,20210622:1300,6,13,843.0,24.21,2.0,44.17624317109585,30.8032438904047,13.372999280691147,263.6904,0.08240325
test,42.18331,11.213632,20210622:1400,6,14,724.0,24.33,3.1,38.120484203100204,28.600536677986383,9.519947525113821,226.46720000000002,0.070771
test,42.18331,11.213632,20210622:1500,6,15,570.0,24.39,3.03,34.872342608869076,27.224656213074923,7.647686395794153,178.29600000000002,0.0557175
test,42.18331,11.213632,20210622:1600,6,16,393.0,24.41,2.83,31.09873805195093,25.57146282866597,5.52727522328496,122.9304,0.038415750000000005
test,42.18331,11.213632,20210622:1700,6,17,216.0,24.36,2.9,26.824855245649815,23.751980811357498,3.0728744342923164,67.5648,0.021114
test,42.18331,11.213632,20210622:1800,6,18,62.0,24.21,2.76,23.008409328758717,22.017443012446165,0.9909663163125515,19.393600000000003,0.0060605
test,42.18331,11.213632,20210622:1900,6,19,0.0,24.05,2.21,21.042046695947647,20.92002283781767,0.12202385812997818,0.0,0.0
test,42.18331,11.213632,20210622:2000,6,20,0.0,23.96,2.41,21.06953313574195,20.950643718242645,0.11888941749930382,0.0,0.0
test,42.18331,11.213632,20210622:2100,6,21,0.0,23.86,2.9,21.22005943208933,21.108283177018166,0.11177625507116318,0.0,0.0
test,42.18331,11.213632,20210622:2200,6,22,0.0,23.8,2.55,20.988696441054344,20.871991962194443,0.11670447885990143,0.0,0.0
test,42.18331,11.213632,20210622:2300,6,23,0.0,23.71,3.17,21.192461848258972,21.08437530696392,0.10808654129505157,0.0,0.0
test,42.18331,11.213632,20210623:0000,6,0,0.0,23.59,4.28,21.469086557626724,21.373927034437656,0.09515952318906784,0.0,0.0
test,42.18331,11.213632,20210623:0100,6,1,0.0,23.47,4.14,21.308514270931482,21.211964190006256,0.09655008092522621,0.0,0.0
test,42.18331,11.213632,20210623:0200,6,2,0.0,23.38,3.38,20.95453917980194,20.84932204335928,0.10521713644266129,0.0,0.0
test,42.18331,11.213632,20210623:0300,6,3,0.0,23.33,3.17,20.820207111537457,20.71236029267311,0.10784681886434555,0.0,0.0
test,42.18331,11.213632,20210623:0400,6,4,5.0,23.32,3.45,21.03171795606613,20.86431173607707,0.16740621998906136,1.564,0.00048875
test,42.18331,11.213632,20210623:0500,6,5,100.0,23.35,3.31,23.118740767240524,21.725845262408257,1.3928955048322678,31.28,0.009775
test,42.18331,11.213632,20210623:0600,6,6,297.0,23.59,3.1,27.83916063606739,23.80188588052988,4.03727475553751,92.9016,0.02903175
test,42.18331,11.213632,20210623:0700,6,7,454.0,23.98,2.34,32.878049574792385,25.932462736964226,6.945586837828159,142.0112,0.044378499999999994
test,42.18331,11.213632,20210623:0800,6,8,623.0,24.21,2.9,36.1543888412416,27.63646151870489,8.517927322536707,194.8744,0.060898249999999994
test,42.18331,11.213632,20210623:0900,6,9,755.0,24.41,3.38,38.251338340342045,28.771375119686127,9.479963220655918,236.16400000000002,0.07380125
test,42.18331,11.213632,20210623:1000,6,10,852.0,24.54,4.34,38.36216486990452,29.091113209724426,9.271051660180092,266.5056,0.083283
test,42.18331,11.213632,20210623:1100,6,11,902.0,24.61,3.66,40.83845466375351,30.057973340153694,10.780481323599815,282.1456,0.08817049999999998
test,42.18331,11.213632,20210623:1200,6,12,838.0,24.58,2.21,43.602699376642704,30.834483802318573,12.768215574324131,262.12640000000005,0.0819145
test,42.18331,11.213632,20210623:1300,6,13,501.0,24.56,3.72,32.55299372598529,26.499023959040642,6.053969766944647,156.71280000000002,0.04897275
test,42.18331,11.213632,20210623:1400,6,14,500.0,24.56,1.86,35.59664208441973,27.236095443367958,8.36054664105177,156.4,0.048875
test,42.18331,11.213632,20210623:1500,6,15,155.0,24.64,0.34,26.470990739762783,22.451125979423523,4.01986476033926,48.484,0.01515125
test,42.18331,11.213632,20210623:1600,6,16,180.0,24.54,2.34,26.32419690489769,23.46534565091133,2.8588512539863586,56.304,0.017595
test,42.18331,11.213632,20210623:1700,6,17,107.0,24.48,4.0,24.385983385145664,23.05380342528224,1.3321799598634243,33.4696,0.01045925
test,42.18331,11.213632,20210623:1800,6,18,29.0,24.48,3.38,22.669113408774137,22.194260880351067,0.4748525284230709,9.071200000000001,0.00283475
test,42.18331,11.213632,20210623:1900,6,19,0.0,24.47,1.03,20.52231974899769,20.37980291992426,0.1425168290734291,0.0,0.0
test,42.18331,11.213632,20210623:2000,6,20,0.0,24.44,0.69,20.10747466236353,19.958885982632637,0.14858867973089218,0.0,0.0
test,42.18331,11.213632,20210623:2100,6,21,0.0,24.37,0.69,20.039454400539398,19.89089421927929,0.14856018126010895,0.0,0.0
test,42.18331,11.213632,20210623:2200,6,22,0.0,23.76,1.93,20.58086197823286,20.454502664506435,0.12635931372642517,0.0,0.0
test,42.18331,11.213632,20210623:2300,6,23,0.0,23.7,0.55,19.20694500207901,19.056223183870316,0.15072181820869446,0.0,0.0
test,42.18331,11.213632,20210624:0000,6,0,0.0,23.63,1.79,20.356910601258278,20.22828683257103,0.12862376868724823,0.0,0.0
test,42.18331,11.213632,20210624:0100,6,1,0.0,23.5,1.03,19.578565508127213,19.43651806563139,0.1420474424958229,0.0,0.0
test,42.18331,11.213632,20210624:0200,6,2,0.0,23.35,3.17,20.839799642562866,20.73194019496441,0.10785944759845734,0.0,0.0
test,42.18331,11.213632,20210624:0300,6,3,0.0,23.26,2.62,20.496806353330612,20.381460301578045,0.11534605175256729,0.0,0.0
test,42.18331,11.213632,20210624:0400,6,4,25.0,23.23,2.69,21.122452951967716,20.648575853556395,0.47387709841132164,7.82,0.00244375
test,42.18331,11.213632,20210624:0500,6,5,162.0,23.25,2.69,24.521446339786053,22.090705931186676,2.4307404085993767,50.6736,0.0158355
test,42.18331,11.213632,20210624:0600,6,6,325.0,23.3,2.07,29.20871488749981,23.89046885073185,5.31824603676796,101.66000000000001,0.03176875
test,42.18331,11.213632,20210624:0700,6,7,468.0,23.4,1.17,35.30737645924091,26.13256335258484,9.174813106656075,146.3904,0.045747
test,42.18331,11.213632,20210624:0800,6,8,267.0,23.56,0.34,30.166014060378075,23.419571742415428,6.7464423179626465,83.5176,0.026099249999999997
test,42.18331,11.213632,20210624:0900,6,9,116.0,23.7,0.48,23.91168735921383,20.967891551554203,2.943795807659626,36.284800000000004,0.011339
test,42.18331,11.213632,20210624:1000,6,10,853.0,24.77,2.41,43.458917550742626,30.944734327495098,12.514183223247528,266.8184,0.08338074999999999
test,42.18331,11.213632,20210624:1100,6,11,894.0,24.78,2.21,45.211217887699604,31.64347279816866,13.567745089530945,279.64320000000004,0.08738850000000001
test,42.18331,11.213632,20210624:1200,6,12,874.0,24.74,3.24,41.43600272014737,30.29013641178608,11.145866308361292,273.3872,0.0854335
test,42.18331,11.213632,20210624:1300,6,13,733.0,24.95,4.48,36.34046960622072,28.481764160096645,7.858705446124077,229.28240000000002,0.07165075
test,42.18331,11.213632,20210624:1400,6,14,641.0,25.15,4.55,34.76988647133112,27.936563659459352,6.833322811871767,200.50480000000002,0.06265775
test,42.18331,11.213632,20210624:1500,6,15,359.0,25.2,3.38,30.543580688536167,25.926969908177853,4.6166107803583145,112.29520000000001,0.03509225
test,42.18331,11.213632,20210624:1600,6,16,347.0,25.16,3.38,30.24628832936287,25.778333395719528,4.467954933643341,108.5416,0.03391925
test,42.18331,11.213632,20210624:1700,6,17,202.0,25.13,2.48,27.405674643814564,24.302486162632704,3.10318848118186,63.18560000000001,0.0197455
test,42.18331,11.213632,20210624:1800,6,18,58.0,25.13,1.66,23.484640903770924,22.330004461109638,1.1546364426612854,18.142400000000002,0.0056695
test,42.18331,11.213632,20210624:1900,6,19,0.0,25.03,1.17,21.206890121102333,21.066621765494347,0.14026835560798645,0.0,0.0
test,42.18331,11.213632,20210624:2000,6,20,0.0,24.96,0.9,20.859814286231995,20.714728012681007,0.14508627355098724,0.0,0.0
test,42.18331,11.213632,20210624:2100,6,21,0.0,24.82,0.28,19.89632546901703,19.740993827581406,0.15533164143562317,0.0,0.0
test,42.18331,11.213632,20210624:2200,6,22,0.0,24.18,1.03,20.240166671574116,20.09778954088688,0.14237713068723679,0.0,0.0
test,42.18331,11.213632,20210624:2300,6,23,0.0,24.0,0.83,19.84733983874321,19.70142599195242,0.14591384679079056,0.0,0.0
test,42.18331,11.213632,20210625:0000,6,0,0.0,23.8,1.45,20.260017029941082,20.12540064752102,0.13461638242006302,0.0,0.0
test,42.18331,11.213632,20210625:0100,6,1,0.0,23.63,1.59,20.207432992756367,20.075372979044914,0.13206001371145248,0.0,0.0
test,42.18331,11.213632,20210625:0200,6,2,0.0,23.35,2.07,20.271995663642883,20.14816790819168,0.12382775545120239,0.0,0.0
test,42.18331,11.213632,20210625:0300,6,3,0.0,23.18,2.97,20.58628261089325,20.47588584944606,0.11039676144719124,0.0,0.0
test,42.18331,11.213632,20210625:0400,6,4,5.0,23.09,3.66,20.880572739988565,20.717871617525816,0.16270112246274948,1.564,0.00048875
test,42.18331,11.213632,20210625:0500,6,5,118.0,23.04,2.76,23.232647702097893,21.44967384636402,1.7829738557338715,36.9104,0.0115345
test,42.18331,11.213632,20210625:0600,6,6,227.0,23.11,2.21,26.251307427883148,22.582448944449425,3.6688584834337234,71.0056,0.022189249999999997
test,42.18331,11.213632,20210625:0700,6,7,441.0,23.36,2.14,32.294293493032455,25.264777317643166,7.02951617538929,137.94480000000001,0.04310775
test,42.18331,11.213632,20210625:0800,6,8,679.0,23.69,1.17,42.37179320305586,29.354432821273804,13.017360381782055,212.39120000000003,0.06637225000000001
test,42.18331,11.213632,20210625:0900,6,9,822.0,23.98,0.69,50.00210229307413,32.58794363588095,17.414158657193184,257.1216,0.08035049999999999
test,42.18331,11.213632,20210625:1000,6,10,916.0,24.35,0.76,53.05626284331083,34.196088537573814,18.86017430573702,286.5248,0.08953900000000001
test,42.18331,11.213632,20210625:1100,6,11,955.0,24.37,1.31,50.77606242150068,33.49107962101698,17.284982800483704,298.72400000000005,0.09335125000000001
test,42.18331,11.213632,20210625:1200,6,12,939.0,24.46,1.66,48.51485416293144,32.700827196240425,15.814026966691017,293.7192,0.09178725
test,42.18331,11.213632,20210625:1300,6,13,864.0,24.52,2.28,43.95540125668049,30.9785670414567,12.97683421522379,270.2592,0.084456
test,42.18331,11.213632,20210625:1400,6,14,743.0,24.66,2.55,40.24322174489498,29.539280775934458,10.703940968960524,232.4104,0.07262824999999999
test,42.18331,11.213632,20210625:1500,6,15,586.0,24.79,2.9,35.85138790309429,27.831034548580647,8.020353354513645,183.3008,0.0572815
test,42.18331,11.213632,20210625:1600,6,16,411.0,24.83,2.97,31.756590604782104,26.127000339329243,5.629590265452862,128.5608,0.040175249999999996
test,42.18331,11.213632,20210625:1700,6,17,230.0,24.82,2.9,27.598806377500296,24.338716436177492,3.2600899413228035,71.944,0.0224825
test,42.18331,11.213632,20210625:1800,6,18,66.0,24.74,2.83,23.63621074706316,22.602267507463694,1.0339432395994663,20.6448,0.0064515
test,42.18331,11.213632,20210625:1900,6,19,0.0,24.66,2.34,21.71428583562374,21.59390326589346,0.12038256973028183,0.0,0.0
