location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20140709:0900,7,9,831.0,23.26,5.72,42.67070800065994,30.102963908575475,12.567744092084467,15.081292910501361,0.004712904034531676
test,42.18331,11.213632,20140709:1000,7,10,919.0,23.13,5.03,46.55602006241679,31.55672444961965,14.999295612797141,17.99915473535657,0.005624735854798928
test,42.18331,11.213632,20140709:1100,7,11,956.0,23.1,4.76,48.34632057696581,32.250047996640205,16.096272580325603,19.315527096390724,0.0060361022176221015
test,42.18331,11.213632,20140709:1200,7,12,901.0,23.24,4.0,49.419446708634496,32.64911629259586,16.770330416038632,20.12439649924636,0.006288873906014487
test,42.18331,11.213632,20140709:1300,7,13,823.0,23.34,4.28,46.2333089672029,31.416622204706073,14.816686762496829,17.780024114996195,0.005556257535936311
test,42.18331,11.213632,20140709:1400,7,14,396.0,23.46,5.31,32.251251516863704,25.839301981031895,6.411949535831809,7.694339442998171,0.0024044810759369286
test,42.18331,11.213632,20140709:1500,7,15,500.0,23.41,6.41,33.64114125724882,26.528623094782233,7.112518162466586,8.535021794959903,0.0026671943109249697
test,42.18331,11.213632,20140709:1600,7,16,407.0,23.24,6.9,30.876465952023864,25.344418454915285,5.532047497108579,6.6384569965302935,0.0020745178114157164
test,42.18331,11.213632,20140709:1700,7,17,230.0,23.01,6.97,26.618546675890684,23.46787995658815,3.150666719302535,3.1422560110688207,0.0009819550034590064
test,42.18331,11.213632,20140709:1800,7,18,56.0,23.0,6.97,22.672841707244515,21.845369953662157,0.8274717535823584,0.0,0.0
test,42.18331,11.213632,20140709:1900,7,19,0.0,22.95,7.24,21.394735793583095,21.320615839213133,0.07411995436996222,0.0,0.0
test,42.18331,11.213632,20140709:2000,7,20,0.0,22.87,7.52,21.35772541165352,21.28533107228577,0.0723943393677473,0.0,0.0
test,42.18331,11.213632,20140709:2100,7,21,0.0,22.7,7.93,21.247359490953386,21.177388783544302,0.06997070740908384,0.0,0.0
test,42.18331,11.213632,20140709:2200,7,22,0.0,22.44,8.07,21.009328896179795,20.940260193310678,0.06906870286911726,0.0,0.0
test,42.18331,11.213632,20140709:2300,7,23,0.0,22.02,6.9,20.42393870651722,20.348199727013707,0.07573897950351238,0.0,0.0
test,42.18331,11.213632,20140710:0000,7,0,0.0,22.04,6.97,20.45502109453082,20.37972079589963,0.07530029863119125,0.0,0.0
test,42.18331,11.213632,20140710:0100,7,1,0.0,21.87,7.52,20.371306585147977,20.299462862312794,0.07184372283518314,0.0,0.0
test,42.18331,11.213632,20140710:0200,7,2,0.0,21.54,5.59,19.704151274636388,19.61921381764114,0.0849374569952488,0.0,0.0
test,42.18331,11.213632,20140710:0300,7,3,0.0,20.52,3.72,18.181207813322544,18.078773906454444,0.10243390686810017,0.0,0.0
test,42.18331,11.213632,20140710:0400,7,4,19.0,20.89,3.66,19.17640658095479,18.685401882976294,0.49100469797849655,0.0,0.0
test,42.18331,11.213632,20140710:0500,7,5,86.0,20.96,4.62,21.469146767631173,19.853499392047524,1.6156473755836487,0.0,0.0
test,42.18331,11.213632,20140710:0600,7,6,268.0,20.53,5.38,25.916568813845515,21.548399040475488,4.3681697733700275,2.299882576614618,0.0007187133051920681
test,42.18331,11.213632,20140710:0700,7,7,353.0,20.24,4.55,28.764605969190598,22.42120317183435,6.343402797356248,5.717527163028717,0.001786727238446474
test,42.18331,11.213632,20140710:0800,7,8,442.0,20.33,3.1,34.12407964468002,24.376835199072957,9.747244445607066,11.69669333472848,0.00365521666710265
test,42.18331,11.213632,20140710:0900,7,9,676.0,20.45,2.21,46.281867530196905,29.29041776806116,16.991449762135744,20.389739714562893,0.006371793660800904
test,42.18331,11.213632,20140710:1000,7,10,734.0,20.11,4.21,40.74803519062698,27.265097219496965,13.482937971130013,16.179525565356016,0.005056101739173755
test,42.18331,11.213632,20140710:1100,7,11,951.0,20.36,3.38,50.8915420435369,31.52244475670159,19.369097286835313,23.242916744202372,0.00726341148256324
test,42.18331,11.213632,20140710:1200,7,12,932.0,20.6,3.24,51.11225374042988,31.72012632712722,19.39212741330266,23.27055289596319,0.007272047779988496
test,42.18331,11.213632,20140710:1300,7,13,855.0,20.92,4.0,45.86111950688064,29.833916053175926,16.027203453704715,19.232644144445658,0.006010201295139268
test,42.18331,11.213632,20140710:1400,7,14,583.0,21.26,4.34,36.952286064624786,26.361182667315006,10.59110339730978,12.709324076771736,0.0039716637739911674
test,42.18331,11.213632,20140710:1500,7,15,588.0,21.29,4.14,37.568066166713834,26.596801234409213,10.97126493230462,13.165517918765545,0.004114224349614233
test,42.18331,11.213632,20140710:1600,7,16,408.0,21.56,3.86,32.6745445933193,24.6614661347121,8.013078458607197,9.615694150328636,0.003004904421977699
test,42.18331,11.213632,20140710:1700,7,17,224.0,21.87,3.93,26.915230741724372,22.47906810604036,4.436162635684013,3.498276890069246,0.0010932115281466392
test,42.18331,11.213632,20140710:1800,7,18,61.0,22.07,3.86,21.779593052342534,20.47602907754481,1.3035639747977257,0.0,0.0
test,42.18331,11.213632,20140710:1900,7,19,0.0,22.05,3.79,19.706254778429866,19.603654891252518,0.10259988717734814,0.0,0.0
test,42.18331,11.213632,20140710:2000,7,20,0.0,22.01,3.59,19.594249427318573,19.489344656467438,0.10490477085113525,0.0,0.0
test,42.18331,11.213632,20140710:2100,7,21,0.0,21.94,3.17,19.357075169682503,19.2470077984035,0.11006737127900124,0.0,0.0
test,42.18331,11.213632,20140710:2200,7,22,0.0,21.61,2.28,18.58591279014945,18.46348118968308,0.12243160046637058,0.0,0.0
test,42.18331,11.213632,20140710:2300,7,23,0.0,21.43,1.79,18.08976909145713,17.959589287638664,0.13017980381846428,0.0,0.0
test,42.18331,11.213632,20140711:0000,7,0,0.0,21.14,1.79,17.806984279304743,17.676972802728415,0.13001147657632828,0.0,0.0
test,42.18331,11.213632,20140711:0100,7,1,0.0,20.62,1.59,17.14918253943324,17.01607558876276,0.13310695067048073,0.0,0.0
test,42.18331,11.213632,20140711:0200,7,2,0.0,20.28,1.52,16.761885285377502,16.627757158130407,0.1341281272470951,0.0,0.0
test,42.18331,11.213632,20140711:0300,7,3,0.0,19.97,1.79,16.666069272905588,16.536740884184837,0.1293283887207508,0.0,0.0
test,42.18331,11.213632,20140711:0400,7,4,17.0,19.66,2.07,17.33209753409028,16.74492908641696,0.5871684476733208,0.0,0.0
test,42.18331,11.213632,20140711:0500,7,5,167.0,19.51,1.79,24.25631556659937,19.371157744899392,4.885157821699977,0.30757867991924287,9.611833747476339e-05
test,42.18331,11.213632,20140711:0600,7,6,347.0,19.81,1.38,34.204491432756186,23.473899252712727,10.730592180043459,12.245389719307422,0.0038266842872835692
test,42.18331,11.213632,20140711:0700,7,7,526.0,20.27,1.17,44.60646711289883,28.03002640604973,16.576440706849098,19.891728848218918,0.006216165265068412
test,42.18331,11.213632,20140711:0800,7,8,692.0,20.61,0.9,55.272098407149315,32.70466662943363,22.567431777715683,27.080918133258816,0.00846278691664338
test,42.18331,11.213632,20140711:0900,7,9,821.0,20.93,1.24,59.1914901509881,34.77201787754893,24.41947227343917,29.303366728127,0.009157302102539686
test,42.18331,11.213632,20140711:1000,7,10,909.0,21.07,2.21,56.231453251093626,33.909142054617405,22.32231119647622,26.78677343577146,0.008370866698678581
test,42.18331,11.213632,20140711:1100,7,11,951.0,21.46,2.62,55.74387324973941,34.032228188589215,21.711645061150193,26.05397407338023,0.00814186689793132
test,42.18331,11.213632,20140711:1200,7,12,932.0,21.83,3.1,52.883301451802254,33.13296460546553,19.750336846336722,23.700404215604063,0.0074063763173762695
test,42.18331,11.213632,20140711:1300,7,13,860.0,22.18,3.45,49.22366810962558,31.853545680642128,17.37012242898345,20.84414691478014,0.006513795910868794
test,42.18331,11.213632,20140711:1400,7,14,741.0,22.41,4.07,43.5120668169111,29.706089831888676,13.805976985022426,16.56717238202691,0.005177241369383409
test,42.18331,11.213632,20140711:1500,7,15,581.0,22.58,3.86,39.21153714880347,27.961767688393593,11.24976946040988,13.499723352491856,0.004218663547653705
test,42.18331,11.213632,20140711:1600,7,16,403.0,22.66,3.45,34.24823526293039,25.849947603419423,8.39828765951097,10.077945191413164,0.0031493578723166137
test,42.18331,11.213632,20140711:1700,7,17,222.0,22.68,3.1,28.310399744659662,23.3179375436157,4.992462201043963,5.172479693591595,0.0016163999042473733
test,42.18331,11.213632,20140711:1800,7,18,61.0,22.66,2.9,22.305293763056397,20.789197282865644,1.516096480190754,0.0,0.0
test,42.18331,11.213632,20140711:1900,7,19,0.0,22.65,2.9,19.930307203903794,19.816208453848958,0.11409875005483627,0.0,0.0
test,42.18331,11.213632,20140711:2000,7,20,0.0,22.62,2.41,19.647670704871416,19.52659074217081,0.12107996270060539,0.0,0.0
test,42.18331,11.213632,20140711:2100,7,21,0.0,22.55,2.14,19.418423604220152,19.293248504400253,0.1251750998198986,0.0,0.0
test,42.18331,11.213632,20140711:2200,7,22,0.0,22.45,2.55,19.558585695922375,19.439677819609642,0.1189078763127327,0.0,0.0
test,42.18331,11.213632,20140711:2300,7,23,0.0,22.32,1.66,18.860438354313374,18.72756753116846,0.13287082314491272,0.0,0.0
test,42.18331,11.213632,20140712:0000,7,0,0.0,22.02,1.52,18.457013368606567,18.321922346949577,0.13509102165699005,0.0,0.0
test,42.18331,11.213632,20140712:0100,7,1,0.0,21.85,2.07,18.69062876328826,18.56476666405797,0.12586209923028946,0.0,0.0
test,42.18331,11.213632,20140712:0200,7,2,0.0,21.42,2.62,18.588640056550503,18.471387941390276,0.11725211516022682,0.0,0.0
test,42.18331,11.213632,20140712:0300,7,3,0.0,21.0,3.17,18.43670066446066,18.32722974009812,0.10947092436254025,0.0,0.0
test,42.18331,11.213632,20140712:0400,7,4,12.0,20.97,3.72,19.031775668263435,18.686451092362404,0.3453245759010315,0.0,0.0
test,42.18331,11.213632,20140712:0500,7,5,120.0,20.94,4.28,22.53581205382943,20.216143941506743,2.319668112322688,0.0,0.0
test,42.18331,11.213632,20140712:0600,7,6,228.0,21.28,4.9,25.832631150260568,21.874221256002784,3.958409894257784,2.199157380312681,0.0006872366813477128
test,42.18331,11.213632,20140712:0700,7,7,457.0,21.73,5.52,31.96240060031414,24.75257850252092,7.2098220977932215,8.651786517351866,0.002703683286672458
test,42.18331,11.213632,20140712:0800,7,8,392.0,21.86,5.93,29.992776843719184,24.06978570856154,5.922991135157645,7.107589362189174,0.0022211216756841167
test,42.18331,11.213632,20140712:0900,7,9,619.0,21.81,6.34,35.00546507537365,26.161431428045034,8.844033647328615,10.612840376794338,0.003316512617748231
test,42.18331,11.213632,20140712:1000,7,10,777.0,21.66,5.59,40.06148723885417,28.08141080662608,11.980076432228088,14.376091718673706,0.004492528662085533
test,42.18331,11.213632,20140712:1100,7,11,853.0,21.74,6.21,40.734685054048896,28.484968850389123,12.249716203659773,14.699659444391727,0.004593643576372415
test,42.18331,11.213632,20140712:1200,7,12,183.0,21.82,6.97,24.391498183831573,21.863222811371088,2.5282753724604845,0.469797820597887,0.00014681181893683968
test,42.18331,11.213632,20140712:1300,7,13,430.0,22.01,7.45,29.769075512886047,24.23037706874311,5.538698444142938,6.646438132971525,0.002077011916553602
test,42.18331,11.213632,20140712:1400,7,14,227.0,22.27,7.79,25.554811470210552,22.679559411481023,2.8752520587295294,1.8657737642526626,0.0005830543013289571
test,42.18331,11.213632,20140712:1500,7,15,374.0,22.42,8.0,28.64045983646065,24.052474927157164,4.587984909303486,5.505581891164184,0.0017204943409888074
test,42.18331,11.213632,20140712:1600,7,16,324.0,22.44,8.28,27.51087904907763,23.622759338468313,3.888119710609317,4.213054858893156,0.0013165796434041113
test,42.18331,11.213632,20140712:1700,7,17,184.0,22.37,8.48,24.61095978040248,22.40732823498547,2.203631545417011,0.7331517364829778,0.00022910991765093055
test,42.18331,11.213632,20140712:1800,7,18,54.0,22.2,8.07,21.876378608867526,21.155161536298692,0.7212170725688338,0.0,0.0
test,42.18331,11.213632,20140712:1900,7,19,0.0,22.12,7.03,20.54350639693439,20.46854255720973,0.07496383972465992,0.0,0.0
test,42.18331,11.213632,20140712:2000,7,20,0.0,22.18,5.45,20.302739897742867,20.21626832894981,0.0864715687930584,0.0,0.0
test,42.18331,11.213632,20140712:2100,7,21,0.0,22.1,4.0,19.827159699052572,19.726877473294735,0.1002822257578373,0.0,0.0
test,42.18331,11.213632,20140712:2200,7,22,0.0,22.07,3.1,19.45391757413745,19.34285692870617,0.11106064543128014,0.0,0.0
test,42.18331,11.213632,20140712:2300,7,23,0.0,21.57,2.0,18.37166702374816,18.244850374758244,0.12681664898991585,0.0,0.0
test,42.18331,11.213632,20140713:0000,7,0,0.0,21.3,2.07,18.15382138825953,18.02828935906291,0.12553202919662,0.0,0.0
test,42.18331,11.213632,20140713:0100,7,1,0.0,21.29,0.83,17.075447253882885,16.92860135808587,0.14684589579701424,0.0,0.0
test,42.18331,11.213632,20140713:0200,7,2,0.0,20.73,1.03,16.750098206102848,16.607047952711582,0.14305025339126587,0.0,0.0
test,42.18331,11.213632,20140713:0300,7,3,0.0,19.93,2.07,16.816636882722378,16.69193247333169,0.12470440939068794,0.0,0.0
test,42.18331,11.213632,20140713:0400,7,4,16.0,19.36,2.41,17.14809845201671,16.622058283537626,0.526040168479085,0.0,0.0
test,42.18331,11.213632,20140713:0500,7,5,144.0,19.09,2.28,22.411596458405256,18.569519724696875,3.8420767337083817,0.0,0.0
test,42.18331,11.213632,20140713:0600,7,6,332.0,19.4,2.0,31.385689694434404,22.346933502703905,9.0387561917305,8.862827633321285,0.002769633635412901
test,42.18331,11.213632,20140713:0700,7,7,514.0,19.82,1.45,42.164690624922514,26.87799938954413,15.286691235378385,18.34402948245406,0.005732509213266894
test,42.18331,11.213632,20140713:0800,7,8,681.0,20.3,1.31,51.44406193867326,31.067432034760714,20.376629903912544,24.45195588469505,0.0076412362139672025
test,42.18331,11.213632,20140713:0900,7,9,813.0,20.81,1.72,55.1798421703279,33.14319429919124,22.036647871136665,26.443977445363995,0.008263742951676247
test,42.18331,11.213632,20140713:1000,7,10,902.0,21.15,2.48,54.42239728756249,33.25197581201792,21.170421475544572,25.404505770653483,0.007938908053329212
test,42.18331,11.213632,20140713:1100,7,11,938.0,21.46,3.38,51.455574817955494,32.38067828118801,19.074896536767483,22.889875844120976,0.0071530862012878045
test,42.18331,11.213632,20140713:1200,7,12,920.0,21.67,4.21,47.801171159371734,31.11600891686976,16.685162242501974,20.02219469100237,0.00625693584093824
test,42.18331,11.213632,20140713:1300,7,13,840.0,21.94,4.34,45.248630130663514,30.21794787608087,15.030682254582644,18.036818705499172,0.005636505845468491
test,42.18331,11.213632,20140713:1400,7,14,707.0,22.1,4.14,41.98347233235836,28.902799570932984,13.080672761425376,15.696807313710451,0.004905252285534516
test,42.18331,11.213632,20140713:1500,7,15,575.0,22.32,3.72,39.11097831092775,27.741167405620217,11.369810905307531,13.643773086369038,0.004263679089490324
test,42.18331,11.213632,20140713:1600,7,16,398.0,22.34,3.17,34.28668610751629,25.611289236694574,8.675396870821714,10.410476244986057,0.0032532738265581428
test,42.18331,11.213632,20140713:1700,7,17,216.0,22.38,2.34,28.577088117599487,23.015387188643217,5.56170092895627,5.492505741119385,0.0017164080440998078
test,42.18331,11.213632,20140713:1800,7,18,45.0,22.36,1.31,21.02648751810193,19.44976845756173,1.5767190605401993,0.0,0.0
test,42.18331,11.213632,20140713:1900,7,19,0.0,22.31,1.31,18.558623306453228,18.41973390430212,0.1388894021511078,0.0,0.0
test,42.18331,11.213632,20140713:2000,7,20,0.0,22.26,2.07,19.09078747034073,18.96468031220138,0.12610715813934803,0.0,0.0
test,42.18331,11.213632,20140713:2100,7,21,0.0,22.14,2.48,19.21765197068453,19.097908325493336,0.11974364519119263,0.0,0.0
test,42.18331,11.213632,20140713:2200,7,22,0.0,22.06,3.24,19.504302442073822,19.395057540386915,0.10924490168690681,0.0,0.0
test,42.18331,11.213632,20140713:2300,7,23,0.0,21.93,3.24,19.376997370272875,19.26783480681479,0.10916256345808506,0.0,0.0
test,42.18331,11.213632,20140714:0000,7,0,0.0,21.84,3.66,19.45358796045184,19.3496170733124,0.10397088713943958,0.0,0.0
test,42.18331,11.213632,20140714:0100,7,1,0.0,21.69,3.86,19.377649296075106,19.276071172207594,0.10157812386751175,0.0,0.0
test,42.18331,11.213632,20140714:0200,7,2,0.0,21.55,4.14,19.332951959222555,19.23452902585268,0.09842293336987495,0.0,0.0
test,42.18331,11.213632,20140714:0300,7,3,0.0,21.44,4.0,19.179684724658728,19.079819209873676,0.09986551478505135,0.0,0.0
test,42.18331,11.213632,20140714:0400,7,4,9.0,21.31,3.79,19.284212812781334,19.002166241407394,0.2820465713739395,0.0,0.0
test,42.18331,11.213632,20140714:0500,7,5,27.0,21.25,3.72,19.816973749548197,19.16892879642546,0.648044953122735,0.0,0.0
test,42.18331,11.213632,20140714:0600,7,6,115.0,21.27,3.59,22.853822177276015,20.39098653011024,2.4628356471657753,0.0,0.0
test,42.18331,11.213632,20140714:0700,7,7,401.0,21.53,3.45,33.10695524327457,24.72969127818942,8.377263965085149,10.052716758102179,0.003141473986906931
test,42.18331,11.213632,20140714:0800,7,8,601.0,21.76,3.1,41.185034941881895,28.141100611537695,13.0439343303442,15.65272119641304,0.004891475373879075
test,42.18331,11.213632,20140714:0900,7,9,778.0,22.06,2.83,48.85786511003971,31.47798485122621,17.3798802588135,20.8558563105762,0.006517455097055063
test,42.18331,11.213632,20140714:1000,7,10,835.0,21.97,2.07,54.8942815233022,33.78388526849449,21.11039625480771,25.33247550576925,0.00791639859555289
test,42.18331,11.213632,20140714:1100,7,11,864.0,22.15,2.34,54.63410895317793,33.85766970925033,20.776439243927598,24.931727092713114,0.007791164716472848
test,42.18331,11.213632,20140714:1200,7,12,643.0,22.27,2.76,44.34169051237404,29.66398011893034,14.677710393443704,17.613252472132444,0.005504141397541389
test,42.18331,11.213632,20140714:1300,7,13,652.0,22.41,3.59,42.07063344307244,29.001061348244548,13.06957209482789,15.683486513793468,0.004901089535560459
test,42.18331,11.213632,20140714:1400,7,14,491.0,22.39,2.41,39.753439063206315,27.69148798659444,12.061951076611876,14.474341291934252,0.004523231653729453
test,42.18331,11.213632,20140714:1500,7,15,374.0,22.37,1.03,39.20576180331409,26.821927446871996,12.383834356442094,14.860601227730513,0.004643937883665785
test,42.18331,11.213632,20140714:1600,7,16,374.0,22.45,0.76,40.44062903150916,27.213708125054836,13.226920906454325,15.87230508774519,0.004960095339920372
test,42.18331,11.213632,20140714:1700,7,17,106.0,22.48,0.9,24.594683572649956,20.720966923981905,3.8737166486680508,0.7136202871799469,0.00022300633974373338
test,42.18331,11.213632,20140714:1800,7,18,44.0,22.63,1.86,21.396018229424953,20.02767525613308,1.368342973291874,0.0,0.0
test,42.18331,11.213632,20140714:1900,7,19,0.0,22.76,3.31,20.21895432844758,20.11015234515071,0.10880198329687119,0.0,0.0
test,42.18331,11.213632,20140714:2000,7,20,0.0,22.69,3.38,20.178905287757516,20.071021020412445,0.10788426734507084,0.0,0.0
test,42.18331,11.213632,20140714:2100,7,21,0.0,22.52,2.83,19.76963859051466,19.654661109670997,0.11497748084366322,0.0,0.0
test,42.18331,11.213632,20140714:2200,7,22,0.0,22.41,2.34,19.402438774704933,19.2804335989058,0.1220051757991314,0.0,0.0
test,42.18331,11.213632,20140714:2300,7,23,0.0,22.3,2.34,19.294989798218012,19.17305190116167,0.12193789705634117,0.0,0.0
test,42.18331,11.213632,20140715:0000,7,0,0.0,22.2,3.24,19.641399178653955,19.532065615057945,0.10933356359601021,0.0,0.0
test,42.18331,11.213632,20140715:0100,7,1,0.0,22.01,3.93,19.715419225394726,19.6144216414541,0.10099758394062519,0.0,0.0
test,42.18331,11.213632,20140715:0200,7,2,0.0,21.63,4.69,19.573367396369576,19.48044958524406,0.09291781112551689,0.0,0.0
test,42.18331,11.213632,20140715:0300,7,3,0.0,21.52,5.17,19.58832739852369,19.49986895546317,0.08845844306051731,0.0,0.0
test,42.18331,11.213632,20140715:0400,7,4,10.0,21.44,5.38,19.83076230622828,19.58328051492572,0.24748179130256176,0.0,0.0
test,42.18331,11.213632,20140715:0500,7,5,155.0,21.36,5.1,23.761206604540348,21.10254437662661,2.6586622279137373,0.0,0.0
test,42.18331,11.213632,20140715:0600,7,6,335.0,21.48,4.76,29.208944579586387,23.355532931163907,5.85341164842248,6.250733495503664,0.001953354217344895
test,42.18331,11.213632,20140715:0700,7,7,515.0,21.74,4.41,35.233324030414224,25.934707475826144,9.29861655458808,11.158339865505695,0.00348698120797053
test,42.18331,11.213632,20140715:0800,7,8,681.0,22.17,4.48,40.40513173677027,28.345799054950476,12.059332681819797,14.471199218183756,0.004522249755682424
test,42.18331,11.213632,20140715:0900,7,9,814.0,22.7,4.34,45.189552418887615,30.625321315601468,14.564231103286147,17.477077323943377,0.005461586663732305
test,42.18331,11.213632,20140715:1000,7,10,899.0,23.43,4.21,48.80340505391359,32.53627823665738,16.267126817256212,19.520552180707455,0.006100172556471079
test,42.18331,11.213632,20140715:1100,7,11,941.0,23.87,4.62,49.085203697904944,32.97588816843927,16.109315529465675,19.33117863535881,0.006040993323549629
test,42.18331,11.213632,20140715:1200,7,12,923.0,24.02,5.31,46.73110353760421,32.1784898173064,14.552613720297813,17.463136464357376,0.00545723014511168
test,42.18331,11.213632,20140715:1300,7,13,847.0,23.93,6.07,42.96085188165307,30.65209603868425,12.308755842968822,14.770507011562586,0.004615783441113308
test,42.18331,11.213632,20140715:1400,7,14,728.0,23.79,6.83,38.71565924026072,28.89367137104273,9.821987869217992,11.78638544306159,0.003683245450956747
test,42.18331,11.213632,20140715:1500,7,15,567.0,23.8,7.24,34.64973419904709,27.258962336927652,7.390771862119436,8.868926234543324,0.0027715394482947884
test,42.18331,11.213632,20140715:1600,7,16,394.0,23.83,7.38,30.818431582301855,25.71047205477953,5.1079595275223255,6.129551433026791,0.001915484822820872
test,42.18331,11.213632,20140715:1700,7,17,211.0,23.82,7.31,26.878014905378222,24.078776580281556,2.799238325096667,3.3590859901159997,0.0010497143719112498
test,42.18331,11.213632,20140715:1800,7,18,47.0,23.78,7.03,23.239626651629806,22.537272172048688,0.7023544795811176,0.0,0.0
test,42.18331,11.213632,20140715:1900,7,19,0.0,23.78,6.69,22.123134904541075,22.045006714761257,0.07812818977981806,0.0,0.0
test,42.18331,11.213632,20140715:2000,7,20,0.0,23.84,6.21,22.094748131930828,22.01321574859321,0.08153238333761692,0.0,0.0
test,42.18331,11.213632,20140715:2100,7,21,0.0,23.83,5.72,21.9854907784611,21.90022569615394,0.0852650823071599,0.0,0.0
test,42.18331,11.213632,20140715:2200,7,22,0.0,23.71,5.45,21.807680232450366,21.720285210758448,0.08739502169191837,0.0,0.0
test,42.18331,11.213632,20140715:2300,7,23,0.0,23.64,5.03,21.637842282652855,21.546844197437167,0.09099808521568775,0.0,0.0
test,42.18331,11.213632,20140716:0000,7,0,0.0,23.52,4.83,21.467972779646516,21.375210974365473,0.09276180528104305,0.0,0.0
test,42.18331,11.213632,20140716:0100,7,1,0.0,23.36,4.83,21.310765696689487,21.2181025929749,0.0926631037145853,0.0,0.0
test,42.18331,11.213632,20140716:0200,7,2,0.0,23.24,5.1,21.262207068502903,21.172080673277378,0.0901263952255249,0.0,0.0
test,42.18331,11.213632,20140716:0300,7,3,0.0,23.14,5.24,21.198017802089453,21.109181372448802,0.08883642964065075,0.0,0.0
test,42.18331,11.213632,20140716:0400,7,4,9.0,23.07,5.03,21.332416543737054,21.090899612754583,0.2415169309824705,0.0,0.0
test,42.18331,11.213632,20140716:0500,7,5,149.0,23.06,4.69,25.370549922809005,22.679511299356818,2.6910386234521866,1.6446599073708057,0.0005139562210533768
test,42.18331,11.213632,20140716:0600,7,6,328.0,23.19,4.21,31.22591245919466,25.071951216086745,6.153961243107915,7.384753491729497,0.0023077354661654678
test,42.18331,11.213632,20140716:0700,7,7,508.0,23.5,3.86,37.74233382195234,27.875611390918493,9.86672243103385,11.84006691724062,0.0037000209116376938
test,42.18331,11.213632,20140716:0800,7,8,676.0,23.94,3.59,44.286304134875536,30.79950213432312,13.486802000552416,16.1841624006629,0.005057550750207156
test,42.18331,11.213632,20140716:0900,7,9,809.0,24.38,3.52,49.29148462601006,33.13987221568823,16.15161241032183,19.381934892386198,0.006056854653870687
test,42.18331,11.213632,20140716:1000,7,10,898.0,24.89,4.41,49.47174563072622,33.68207258172333,15.789673049002886,18.947607658803463,0.0059211273933760826
test,42.18331,11.213632,20140716:1100,7,11,935.0,25.05,4.9,49.16162204928696,33.72390809468925,15.437713954597712,18.525256745517254,0.005789142732974142
test,42.18331,11.213632,20140716:1200,7,12,917.0,25.06,5.03,48.31047032959759,33.39242344722152,14.918046882376075,17.90165625885129,0.005594267580891028
test,42.18331,11.213632,20140716:1300,7,13,842.0,25.13,5.1,46.17660074494779,32.54930032417178,13.62730042077601,16.35276050493121,0.005110237657791003
test,42.18331,11.213632,20140716:1400,7,14,724.0,25.19,5.38,42.478588204830885,31.082201674580574,11.396386530250311,13.675663836300373,0.004273644948843866
test,42.18331,11.213632,20140716:1500,7,15,566.0,25.23,5.93,37.57745448499918,29.14658579044044,8.43086869455874,10.117042433470488,0.003161575760459527
test,42.18331,11.213632,20140716:1600,7,16,388.0,25.31,6.34,32.8883858397603,27.308172238990664,5.580213600769639,6.696256320923567,0.002092580100288615
test,42.18331,11.213632,20140716:1700,7,17,206.0,25.28,6.41,28.47966083791107,25.4870858322829,2.9925750056281686,3.5910900067538023,0.0011222156271105633
test,42.18331,11.213632,20140716:1800,7,18,50.0,25.33,5.93,24.770812215283513,23.938018530607224,0.8327936846762896,0.9249746583402156,0.0002890545807313173
test,42.18331,11.213632,20140716:1900,7,19,0.0,25.32,5.79,23.466617241501808,23.3810193836689,0.08559785783290863,0.0,0.0
test,42.18331,11.213632,20140716:2000,7,20,0.0,25.28,5.66,23.39912316761911,23.312510522082448,0.08661264553666115,0.0,0.0
test,42.18331,11.213632,20140716:2100,7,21,0.0,25.2,5.59,23.304920280352235,23.21778642013669,0.0871338602155447,0.0,0.0
test,42.18331,11.213632,20140716:2200,7,22,0.0,24.64,5.17,22.655771356076002,22.565410463139415,0.09036089293658733,0.0,0.0
test,42.18331,11.213632,20140716:2300,7,23,0.0,24.42,4.83,22.352235028520226,22.258918825536966,0.09331620298326015,0.0,0.0
test,42.18331,11.213632,20140717:0000,7,0,0.0,24.19,4.21,21.945836935192347,21.84649863280356,0.09933830238878727,0.0,0.0
test,42.18331,11.213632,20140717:0100,7,1,0.0,24.03,3.93,21.69664403423667,21.59437369555235,0.10227033868432045,0.0,0.0
test,42.18331,11.213632,20140717:0200,7,2,0.0,23.87,4.28,21.653704419732094,21.55529895797372,0.09840546175837517,0.0,0.0
test,42.18331,11.213632,20140717:0300,7,3,0.0,23.68,4.55,21.547694373875856,21.452142456546426,0.09555191732943058,0.0,0.0
test,42.18331,11.213632,20140717:0400,7,4,7.0,23.54,4.69,21.656615138053894,21.43993403762579,0.2166811004281044,0.0,0.0
test,42.18331,11.213632,20140717:0500,7,5,140.0,23.52,4.41,25.632241806015372,23.002443136647344,2.6297986693680286,1.9586901672184467,0.0006120906772557646
test,42.18331,11.213632,20140717:0600,7,6,285.0,23.7,3.72,30.87133027613163,25.11514221318066,5.756188062950969,6.907425675541162,0.0021585705236066128
test,42.18331,11.213632,20140717:0700,7,7,499.0,24.08,3.38,39.029853120446205,28.631542697548866,10.398310422897339,12.477972507476807,0.003899366408586502
test,42.18331,11.213632,20140717:0800,7,8,669.0,24.54,3.52,44.823132110759616,31.349369995296,13.473762115463614,16.168514538556337,0.005052660793298855
