location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20100616:2100,6,21,0.0,19.32,0.48,14.715188350528479,14.563148692250252,0.15203965827822685,0.0,0.0
test4,42.052993,12.442853,20100616:2200,6,22,0.0,17.79,0.97,13.828449696302414,13.685738053172827,0.14271164312958717,0.0,0.0
test4,42.052993,12.442853,20100616:2300,6,23,0.0,16.96,1.1,13.154121898114681,13.014231268316507,0.1398906297981739,0.0,0.0
test4,42.052993,12.442853,20100617:0000,6,0,0.0,16.37,1.59,13.007488921284676,12.876828387379646,0.1306605339050293,0.0,0.0
test4,42.052993,12.442853,20100617:0100,6,1,0.0,15.97,1.24,12.323717847466469,12.186948247253895,0.136769600212574,0.0,0.0
test4,42.052993,12.442853,20100617:0200,6,2,0.0,16.46,0.69,12.215931303799152,12.068680692464113,0.14725061133503914,0.0,0.0
test4,42.052993,12.442853,20100617:0300,6,3,0.0,15.4,1.03,11.566737331449986,11.4263466745615,0.14039065688848495,0.0,0.0
test4,42.052993,12.442853,20100617:0400,6,4,4.0,14.81,1.24,11.419689077883959,11.149690225720406,0.26999885216355324,0.0,0.0
test4,42.052993,12.442853,20100617:0500,6,5,22.0,16.23,0.97,13.631635122001171,12.704316824674606,0.9273182973265648,0.0,0.0
test4,42.052993,12.442853,20100617:0600,6,6,262.0,19.8,1.17,30.388920307159424,21.75801072269678,8.630909584462643,7.666704368591308,0.0023958451151847833
test4,42.052993,12.442853,20100617:0700,6,7,580.0,22.92,0.48,54.469547886401415,33.343327566981316,21.1262203194201,25.351464383304116,0.007922332619782535
test4,42.052993,12.442853,20100617:0800,6,8,729.0,25.11,0.83,61.5050882473588,37.858923841267824,23.646164406090975,28.375397287309166,0.008867311652284113
test4,42.052993,12.442853,20100617:0900,6,9,861.0,26.59,1.31,65.23045109584928,40.54316118359566,24.68728991225362,29.62474789470434,0.009257733717095104
test4,42.052993,12.442853,20100617:1000,6,10,942.0,27.18,1.72,66.15946752950549,41.4349134080112,24.724554121494293,29.66946494579315,0.009271707795560358
test4,42.052993,12.442853,20100617:1100,6,11,965.0,27.36,2.97,59.62312168441713,39.07781693153083,20.545304752886295,24.65436570346355,0.007704489282332359
test4,42.052993,12.442853,20100617:1200,6,12,958.0,27.02,3.1,58.44154769554734,38.4142205491662,20.02732714638114,24.032792575657364,0.007510247679892925
test4,42.052993,12.442853,20100617:1300,6,13,871.0,26.7,2.62,57.43535602465272,37.67723114229739,19.758124882355332,23.709749858826395,0.007409296830883248
test4,42.052993,12.442853,20100617:1400,6,14,653.0,26.83,2.21,51.088847778737545,34.9092404358089,16.179607342928648,19.415528811514374,0.006067352753598241
test4,42.052993,12.442853,20100617:1500,6,15,579.0,26.84,2.21,48.09704312123358,33.64651335403323,14.45052976720035,17.34063572064042,0.005418948662700132
test4,42.052993,12.442853,20100617:1600,6,16,393.0,26.26,2.34,39.56965485587716,29.786106292158365,9.783548563718796,11.740258276462555,0.0036688307113945484
test4,42.052993,12.442853,20100617:1700,6,17,207.0,25.35,2.14,31.250929068773985,25.744155757129192,5.506773311644793,6.608127973973751,0.0020650399918667973
test4,42.052993,12.442853,20100617:1800,6,18,42.0,24.03,1.38,22.50475639477372,21.053140722215176,1.451615672558546,0.0,0.0
test4,42.052993,12.442853,20100617:1900,6,19,0.0,22.75,1.31,18.986946512013674,18.847829457372427,0.1391170546412468,0.0,0.0
test4,42.052993,12.442853,20100617:2000,6,20,0.0,21.3,1.1,17.37581893801689,17.233738228678703,0.14208070933818817,0.0,0.0
test4,42.052993,12.442853,20100617:2100,6,21,0.0,20.19,0.97,16.161876637488604,16.018010564148426,0.14386607334017754,0.0,0.0
test4,42.052993,12.442853,20100617:2200,6,22,0.0,19.9,0.83,15.724706016480923,15.578470323234797,0.14623569324612617,0.0,0.0
test4,42.052993,12.442853,20100617:2300,6,23,0.0,19.88,0.41,15.15751387923956,15.004166197031736,0.1533476822078228,0.0,0.0
test4,42.052993,12.442853,20100618:0000,6,0,0.0,19.36,0.48,14.754008054733276,14.601954314857721,0.15205373987555504,0.0,0.0
test4,42.052993,12.442853,20100618:0100,6,1,0.0,17.75,1.17,13.990573734045029,13.851560205221176,0.13901352882385254,0.0,0.0
test4,42.052993,12.442853,20100618:0200,6,2,0.0,18.39,0.62,14.001642912626266,13.852330911904573,0.14931200072169304,0.0,0.0
test4,42.052993,12.442853,20100618:0300,6,3,0.0,18.18,0.41,13.508101049810648,13.355312589555979,0.1527884602546692,0.0,0.0
test4,42.052993,12.442853,20100618:0400,6,4,4.0,17.73,0.83,13.864669911563396,13.571271225810051,0.2933986857533455,0.0,0.0
test4,42.052993,12.442853,20100618:0500,6,5,37.0,18.37,0.55,16.369900032877922,14.742735996842384,1.6271640360355377,0.0,0.0
test4,42.052993,12.442853,20100618:0600,6,6,54.0,20.26,0.28,19.227285608649254,16.74926022067666,2.4780253879725933,0.0,0.0
test4,42.052993,12.442853,20100618:0700,6,7,280.0,22.7,0.48,36.22607057914138,25.356320664286613,10.869749914854765,13.043699897825718,0.0040761562180705365
test4,42.052993,12.442853,20100618:0800,6,8,151.0,23.95,1.03,28.44952853396535,23.231050111353397,5.218478422611952,5.339434240758419,0.001668573200237006
test4,42.052993,12.442853,20100618:0900,6,9,602.0,24.93,2.14,47.590070348232985,32.33288872987032,15.257181618362665,18.308617942035198,0.005721443106886
test4,42.052993,12.442853,20100618:1000,6,10,941.0,25.44,3.17,56.11177610233426,36.550948675721884,19.560827426612377,23.47299291193485,0.00733531028497964
test4,42.052993,12.442853,20100618:1100,6,11,808.0,25.87,3.59,50.37764523178339,34.456542897969484,15.921102333813906,19.105322800576687,0.005970413375180215
test4,42.052993,12.442853,20100618:1200,6,12,953.0,26.28,3.86,54.33404660783708,36.418514121323824,17.915532486513257,21.498638983815905,0.006718324682442469
test4,42.052993,12.442853,20100618:1300,6,13,871.0,26.23,3.59,52.74194372817874,35.65927513875067,17.082668589428067,20.499202307313677,0.006406000721035523
test4,42.052993,12.442853,20100618:1400,6,14,751.0,26.07,3.59,48.71303907595575,33.86810130439699,14.844937771558762,17.813925325870514,0.0055668516643345356
test4,42.052993,12.442853,20100618:1500,6,15,580.0,25.71,3.66,42.60510353371501,31.119017424061894,11.486086109653115,13.783303331583738,0.004307282291119918
test4,42.052993,12.442853,20100618:1600,6,16,396.0,25.06,3.45,36.2861068174243,28.06908360682428,8.217023210600019,9.860427852720022,0.003081383703975007
test4,42.052993,12.442853,20100618:1700,6,17,213.0,23.95,3.1,29.19869989156723,24.414058728143573,4.784641163423657,5.741569396108389,0.0017942404362838716
test4,42.052993,12.442853,20100618:1800,6,18,51.0,22.66,2.41,21.84979248791933,20.445535834878683,1.4042566530406475,0.0,0.0
test4,42.052993,12.442853,20100618:1900,6,19,0.0,20.91,2.21,17.860419834032655,17.73733278736472,0.12308704666793346,0.0,0.0
test4,42.052993,12.442853,20100618:2000,6,20,0.0,19.84,1.45,16.275501307100058,16.140392357483506,0.1351089496165514,0.0,0.0
test4,42.052993,12.442853,20100618:2100,6,21,0.0,18.69,0.9,14.62767070159316,14.483246970921755,0.1444237306714058,0.0,0.0
test4,42.052993,12.442853,20100618:2200,6,22,0.0,18.29,0.55,13.812083099037409,13.661595545709133,0.15048755332827568,0.0,0.0
test4,42.052993,12.442853,20100618:2300,6,23,0.0,18.17,0.28,13.298885021358728,13.144081588834524,0.15480343252420425,0.0,0.0
test4,42.052993,12.442853,20100619:0000,6,0,0.0,17.64,0.34,12.878984045237303,12.725255116820335,0.1537289284169674,0.0,0.0
test4,42.052993,12.442853,20100619:0100,6,1,0.0,17.09,0.69,12.827786095440388,12.680262848734856,0.14752324670553207,0.0,0.0
test4,42.052993,12.442853,20100619:0200,6,2,0.0,16.52,0.69,12.274203039705753,12.126926220953465,0.14727681875228882,0.0,0.0
test4,42.052993,12.442853,20100619:0300,6,3,0.0,15.97,0.76,11.82458233088255,11.678841970860958,0.1457403600215912,0.0,0.0
test4,42.052993,12.442853,20100619:0400,6,4,42.0,15.42,0.9,14.019479341804981,12.348427399992943,1.6710519418120384,0.0,0.0
test4,42.052993,12.442853,20100619:0500,6,5,112.0,16.2,0.62,19.216122813522816,14.715459030121565,4.500663783401251,0.0,0.0
test4,42.052993,12.442853,20100619:0600,6,6,332.0,18.62,0.41,36.1918206140399,23.005090411752462,13.186730202287436,14.630184736847877,0.004571932730264961
test4,42.052993,12.442853,20100619:0700,6,7,323.0,20.64,1.03,34.87919330596924,24.02700522914529,10.85218807682395,13.02262569218874,0.004069570528808981
test4,42.052993,12.442853,20100619:0800,6,8,666.0,21.91,1.59,50.395762054249644,31.628375593572855,18.76738646067679,22.520863752812147,0.007037769922753796
test4,42.052993,12.442853,20100619:0900,6,9,837.0,22.46,2.34,53.85337499901652,33.69413210079074,20.159242898225784,24.191091477870938,0.007559716086834667
test4,42.052993,12.442853,20100619:1000,6,10,609.0,22.83,3.1,42.46245036832988,29.28409604355693,13.178354324772954,15.814025189727545,0.004941882871789858
test4,42.052993,12.442853,20100619:1100,6,11,617.0,23.39,3.52,42.02190883457661,29.521818505600095,12.500090328976512,15.000108394771814,0.004687533873366192
test4,42.052993,12.442853,20100619:1200,6,12,873.0,23.64,4.14,48.45413971692324,32.49520651996136,15.95893319696188,19.150719836354256,0.005984599948860705
test4,42.052993,12.442853,20100619:1300,6,13,771.0,21.84,4.55,42.535930359736085,29.06014557927847,13.475784780457616,16.17094173654914,0.005053419292671606
test4,42.052993,12.442853,20100619:1400,6,14,705.0,22.42,4.14,42.22227125428617,29.185060560703278,13.037210693582892,15.644652832299471,0.004888954010093585
test4,42.052993,12.442853,20100619:1500,6,15,541.0,21.38,4.48,35.53519677370787,25.86628303863108,9.668913735076785,11.602696482092142,0.0036258426506537945
test4,42.052993,12.442853,20100619:1600,6,16,383.0,20.94,4.62,30.24159231223166,23.446272984147072,6.795319328084588,7.489910774677991,0.002340597117086872
test4,42.052993,12.442853,20100619:1700,6,17,194.0,20.74,3.79,24.930729418992996,20.981505746021867,3.9492236729711294,1.1168753027915954,0.0003490235321223735
test4,42.052993,12.442853,20100619:1800,6,18,49.0,18.88,3.03,18.175388984382153,16.954155871644616,1.2212331127375364,0.0,0.0
test4,42.052993,12.442853,20100619:1900,6,19,0.0,18.12,2.76,15.431681666523218,15.31851191073656,0.11316975578665733,0.0,0.0
test4,42.052993,12.442853,20100619:2000,6,20,0.0,18.1,2.83,15.445590633898973,15.333412978798151,0.11217765510082245,0.0,0.0
test4,42.052993,12.442853,20100619:2100,6,21,0.0,17.87,2.97,15.28496889397502,15.174855627119541,0.11011326685547829,0.0,0.0
test4,42.052993,12.442853,20100619:2200,6,22,0.0,17.49,2.83,14.848757712170482,14.736970886588097,0.11178682558238506,0.0,0.0
test4,42.052993,12.442853,20100619:2300,6,23,0.0,17.4,2.69,14.693167861551046,14.579464308917522,0.11370355263352394,0.0,0.0
test4,42.052993,12.442853,20100620:0000,6,0,0.0,17.64,2.55,14.856710620224476,14.740821942687035,0.11588867753744125,0.0,0.0
test4,42.052993,12.442853,20100620:0100,6,1,0.0,17.8,2.69,15.084381494671106,14.970422387123108,0.11395910754799843,0.0,0.0
test4,42.052993,12.442853,20100620:0200,6,2,0.0,17.88,2.69,15.162623347714543,15.04861306399107,0.11401028372347355,0.0,0.0
test4,42.052993,12.442853,20100620:0300,6,3,0.0,17.9,2.76,15.21647535264492,15.103446152061224,0.11302920058369637,0.0,0.0
test4,42.052993,12.442853,20100620:0400,6,4,23.0,17.6,3.03,15.931005589663982,15.297936219722033,0.6330693699419498,0.0,0.0
test4,42.052993,12.442853,20100620:0500,6,5,144.0,17.72,3.31,20.532689318060875,17.32113592326641,3.211553394794464,0.0,0.0
test4,42.052993,12.442853,20100620:0600,6,6,186.0,18.25,3.59,22.37750295549631,18.451164290308952,3.926338665187359,0.0,0.0
test4,42.052993,12.442853,20100620:0700,6,7,309.0,18.72,4.34,26.198264714330435,20.44904788956046,5.749216824769974,2.6379176571965215,0.000824349267873913
test4,42.052993,12.442853,20100620:0800,6,8,573.0,18.96,5.31,32.67132701352239,23.421307420358062,9.250019593164325,10.405592416226863,0.0032517476300708945
test4,42.052993,12.442853,20100620:0900,6,9,737.0,18.95,5.59,36.456574788317084,25.026305131614208,11.430269656702876,13.716323588043451,0.004286351121263579
test4,42.052993,12.442853,20100620:1000,6,10,377.0,19.6,5.86,27.487836927175522,21.722364267334342,5.76547265984118,4.185404312610626,0.0013079388476908208
test4,42.052993,12.442853,20100620:1100,6,11,409.0,19.56,6.0,28.12436574138701,21.979189328849316,6.145176412537694,4.949238889664412,0.0015466371530201287
test4,42.052993,12.442853,20100620:1200,6,12,849.0,20.38,5.93,39.92861146107316,27.335634483024478,12.592976978048682,15.111572373658419,0.004722366366768256
test4,42.052993,12.442853,20100620:1300,6,13,786.0,20.38,5.52,39.22710018232465,26.99074317701161,12.236357005313039,14.683628406375647,0.004588633876992389
test4,42.052993,12.442853,20100620:1400,6,14,404.0,20.55,5.03,29.97599213384092,23.179592303931713,6.796399829909205,7.171190560609102,0.0022409970501903443
test4,42.052993,12.442853,20100620:1500,6,15,185.0,20.11,4.69,23.557573864236474,20.2284923940897,3.3290814701467752,0.0,0.0
test4,42.052993,12.442853,20100620:1600,6,16,35.0,19.64,4.21,18.592887483537197,17.837553014978766,0.7553344685584307,0.0,0.0
test4,42.052993,12.442853,20100620:1700,6,17,70.0,18.83,3.52,18.92030189745128,17.354422863572836,1.5658790338784456,0.0,0.0
test4,42.052993,12.442853,20100620:1800,6,18,5.0,17.99,2.55,15.40834735147655,15.167917180806398,0.2404301706701517,0.0,0.0
test4,42.052993,12.442853,20100620:1900,6,19,0.0,16.59,1.52,13.166824281215668,13.03479379042983,0.13203049078583717,0.0,0.0
test4,42.052993,12.442853,20100620:2000,6,20,0.0,15.99,1.72,12.7345609664917,12.606400698423386,0.1281602680683136,0.0,0.0
test4,42.052993,12.442853,20100620:2100,6,21,0.0,15.42,1.79,12.228776458650827,12.102168165147305,0.12660829350352287,0.0,0.0
test4,42.052993,12.442853,20100620:2200,6,22,0.0,14.75,1.86,11.62362216040492,11.498620342463255,0.12500181794166565,0.0,0.0
test4,42.052993,12.442853,20100620:2300,6,23,0.0,14.5,1.72,11.281711980700493,11.1544518917799,0.12726008892059326,0.0,0.0
test4,42.052993,12.442853,20100621:0000,6,0,0.0,14.43,1.72,11.213455544784665,11.086237961426377,0.1272175833582878,0.0,0.0
test4,42.052993,12.442853,20100621:0100,6,1,0.0,14.12,1.52,10.760182943195105,10.629597771912813,0.1305851712822914,0.0,0.0
test4,42.052993,12.442853,20100621:0200,6,2,0.0,13.89,1.72,10.686899963766336,10.560011472553015,0.12688849121332169,0.0,0.0
test4,42.052993,12.442853,20100621:0300,6,3,0.0,13.57,1.66,10.331133883446455,10.203384067863226,0.12774981558322906,0.0,0.0
test4,42.052993,12.442853,20100621:0400,6,4,27.0,13.06,1.17,10.978720337152481,9.919807557016611,1.05891278013587,0.0,0.0
test4,42.052993,12.442853,20100621:0500,6,5,64.0,13.89,0.83,13.890010137110949,11.367365382611752,2.522644754499197,0.0,0.0
test4,42.052993,12.442853,20100621:0600,6,6,270.0,15.3,1.1,26.85567321255803,17.695420999079943,9.160252213478088,3.426807855069637,0.0010708774547092614
test4,42.052993,12.442853,20100621:0700,6,7,318.0,15.66,1.72,27.954511884599924,18.674884755164385,9.27962712943554,4.745414261519909,0.0014829419567249716
test4,42.052993,12.442853,20100621:0800,6,8,382.0,16.09,2.0,30.535896718502045,20.112773347645998,10.423123370856047,7.843076062202453,0.002450961269438266
test4,42.052993,12.442853,20100621:0900,6,9,550.0,16.11,1.66,39.53211514279246,23.779238741844893,15.75287640094757,18.638538171350955,0.0058245431785471724
test4,42.052993,12.442853,20100621:1000,6,10,472.0,15.68,1.79,34.95786073617637,21.653743339702487,13.304117396473885,13.149432883411645,0.004109197776066139
test4,42.052993,12.442853,20100621:1100,6,11,317.0,15.41,1.24,29.071610867977142,18.763989321887493,10.30762154608965,6.085933041572571,0.0019018540754914283
test4,42.052993,12.442853,20100621:1200,6,12,488.0,15.72,0.9,40.16237210482359,23.447383604943752,16.714988499879837,19.394846525788306,0.006060889539308845
test4,42.052993,12.442853,20100621:1300,6,13,137.0,16.42,1.86,19.820320084691048,15.806296160444617,4.01402392424643,0.0,0.0
test4,42.052993,12.442853,20100621:1400,6,14,265.0,17.04,3.1,24.496802520006895,18.504787534475327,5.9920149855315685,0.596163024008274,0.00018630094500258563
test4,42.052993,12.442853,20100621:1500,6,15,320.0,17.69,3.72,26.275453446432948,19.762632343918085,6.512821102514863,2.7305441357195375,0.0008532950424123554
test4,42.052993,12.442853,20100621:1600,6,16,179.0,17.82,4.34,21.314305132254958,17.921294644474983,3.393010487779975,0.0,0.0
test4,42.052993,12.442853,20100621:1700,6,17,178.0,17.86,4.14,21.420894023030996,17.95013688504696,3.4707571379840374,0.0,0.0
test4,42.052993,12.442853,20100621:1800,6,18,31.0,17.52,3.24,16.20713632553816,15.419682841748,0.7874534837901592,0.0,0.0
test4,42.052993,12.442853,20100621:1900,6,19,0.0,16.72,3.1,14.21599455177784,14.10835306160152,0.10764149017632008,0.0,0.0
test4,42.052993,12.442853,20100621:2000,6,20,0.0,15.93,2.97,13.386019859462976,13.277156986296177,0.10886287316679955,0.0,0.0
test4,42.052993,12.442853,20100621:2100,6,21,0.0,15.34,2.9,12.777133546769619,12.667699977755547,0.10943356901407242,0.0,0.0
test4,42.052993,12.442853,20100621:2200,6,22,0.0,14.96,2.9,12.405211115255952,12.296023909002542,0.10918720625340939,0.0,0.0
test4,42.052993,12.442853,20100621:2300,6,23,0.0,14.6,2.97,12.084047235548496,11.976047120988369,0.10800011456012726,0.0,0.0
test4,42.052993,12.442853,20100622:0000,6,0,0.0,14.47,3.24,12.07014667801559,11.965775899589062,0.10437077842652798,0.0,0.0
test4,42.052993,12.442853,20100622:0100,6,1,0.0,14.14,3.45,11.828004028648138,11.726465281099081,0.101538747549057,0.0,0.0
test4,42.052993,12.442853,20100622:0200,6,2,0.0,13.96,3.38,11.625164160504937,11.52288319543004,0.10228096507489681,0.0,0.0
test4,42.052993,12.442853,20100622:0300,6,3,0.0,13.74,3.31,11.382576311007142,11.27956636250019,0.10300994850695133,0.0,0.0
test4,42.052993,12.442853,20100622:0400,6,4,46.0,13.51,3.24,12.848730385303497,11.726641692221165,1.1220886930823326,0.0,0.0
test4,42.052993,12.442853,20100622:0500,6,5,208.0,14.38,2.76,20.14332128688693,15.086885150521994,5.056436136364937,0.0,0.0
test4,42.052993,12.442853,20100622:0600,6,6,391.0,16.29,2.97,28.711353605613112,19.78430600836873,8.927047597244382,5.653624326735735,0.0017667576021049172
test4,42.052993,12.442853,20100622:0700,6,7,570.0,18.09,2.28,39.48191164061427,25.104557871818542,14.377353768795729,17.252824522554874,0.005391507663298398
test4,42.052993,12.442853,20100622:0800,6,8,734.0,20.26,2.41,47.48745703138411,29.76298580877483,17.72447122260928,21.269365467131138,0.0066466767084784805
test4,42.052993,12.442853,20100622:0900,6,9,803.0,21.74,2.28,52.20173127949238,32.56513690575957,19.636594373732805,23.563913248479363,0.0073637228901498
test4,42.052993,12.442853,20100622:1000,6,10,525.0,22.9,2.62,40.91126789338887,28.53453965857625,12.376728234812617,14.85207388177514,0.0046412730880547315
test4,42.052993,12.442853,20100622:1100,6,11,311.0,23.6,2.62,33.20322010666132,25.720630818977952,7.482589287683368,8.979107145220041,0.002805970982881263
test4,42.052993,12.442853,20100622:1200,6,12,218.0,23.79,2.62,29.694310249760747,24.38092714175582,5.313383108004928,6.376059729605913,0.001992518665501848
test4,42.052993,12.442853,20100622:1300,6,13,111.0,23.86,2.34,25.558876488357782,22.62744713574648,2.9314293526113033,1.8706517860293388,0.0005845786831341684
test4,42.052993,12.442853,20100622:1400,6,14,75.0,23.64,2.21,23.819606248289347,21.74154855310917,2.0780576951801777,0.0,0.0
test4,42.052993,12.442853,20100622:1500,6,15,68.0,23.64,2.48,23.519820123910904,21.717228200286627,1.8025919236242771,0.0,0.0
test4,42.052993,12.442853,20100622:1600,6,16,79.0,23.5,2.41,23.84552838280797,21.74480766057968,2.1007207222282887,0.0,0.0
test4,42.052993,12.442853,20100622:1700,6,17,36.0,22.73,2.34,21.263563204556704,20.222336258739233,1.0412269458174706,0.0,0.0
test4,42.052993,12.442853,20100622:1800,6,18,33.0,21.59,2.69,20.124172270298004,19.2168546654284,0.9073176048696041,0.0,0.0
test4,42.052993,12.442853,20100622:1900,6,19,0.0,18.83,1.38,15.232345182448626,15.096551775932312,0.13579340651631355,0.0,0.0
test4,42.052993,12.442853,20100622:2000,6,20,0.0,18.31,1.52,14.842610638588667,14.709593001753092,0.1330176368355751,0.0,0.0
test4,42.052993,12.442853,20100622:2100,6,21,0.0,17.62,1.66,14.279253780841827,14.14908479899168,0.13016898185014725,0.0,0.0
test4,42.052993,12.442853,20100622:2200,6,22,0.0,16.77,1.72,13.495084047317505,13.366456869989634,0.12862717732787132,0.0,0.0
test4,42.052993,12.442853,20100622:2300,6,23,0.0,16.05,2.07,13.029195703566074,12.906878907233477,0.12231679633259773,0.0,0.0
test4,42.052993,12.442853,20100623:0000,6,0,0.0,15.51,2.14,12.545068562030792,12.424221336841583,0.12084722518920898,0.0,0.0
test4,42.052993,12.442853,20100623:0100,6,1,0.0,15.0,2.28,12.129307184368372,12.011002078652382,0.11830510571599007,0.0,0.0
test4,42.052993,12.442853,20100623:0200,6,2,0.0,14.64,2.41,11.849818509072065,11.73375029116869,0.11606821790337563,0.0,0.0
test4,42.052993,12.442853,20100623:0300,6,3,0.0,14.41,2.48,11.662365915253758,11.547504346817732,0.11486156843602657,0.0,0.0
test4,42.052993,12.442853,20100623:0400,6,4,42.0,14.08,2.48,13.136541154235601,11.956513468176126,1.180027686059475,0.0,0.0
test4,42.052993,12.442853,20100623:0500,6,5,202.0,14.94,2.41,20.806678216904402,15.570753999054432,5.23592421784997,0.0,0.0
test4,42.052993,12.442853,20100623:0600,6,6,396.0,17.26,2.55,30.764946546405554,21.06739410199225,9.697552444413304,8.117935855686664,0.002536854954902082
test4,42.052993,12.442853,20100623:0700,6,7,570.0,19.51,2.9,38.59677815809846,25.72488548234105,12.871892675757408,15.44627121090889,0.004826959753409028
test4,42.052993,12.442853,20100623:0800,6,8,726.0,21.36,3.79,42.89982126094401,28.7957532890141,14.104067971929908,16.92488156631589,0.005289025489473715
test4,42.052993,12.442853,20100623:0900,6,9,863.0,22.57,4.07,47.39536540582776,31.429192768409848,15.966172637417912,19.159407164901495,0.005987314739031717
test4,42.052993,12.442853,20100623:1000,6,10,950.0,23.66,4.28,50.28607658110559,33.30462749116123,16.981449089944363,20.377738907933235,0.006368043408729136
test4,42.052993,12.442853,20100623:1100,6,11,980.0,24.69,4.21,52.37227669917047,34.75646644830704,17.615810250863433,21.138972301036116,0.006605928844073785
test4,42.052993,12.442853,20100623:1200,6,12,923.0,25.12,4.0,51.823710799217224,34.72847021184862,17.095240587368608,20.514288704842325,0.006410715220263226
test4,42.052993,12.442853,20100623:1300,6,13,794.0,25.31,3.79,48.727991906926036,33.487533098086715,15.240458808839321,18.288550570607185,0.005715172053314745
test4,42.052993,12.442853,20100623:1400,6,14,699.0,25.61,3.59,46.59212006255984,32.71551297977567,13.876607082784176,16.65192849934101,0.005203727656044066
test4,42.052993,12.442853,20100623:1500,6,15,564.0,24.82,3.03,42.911988478153944,30.582776376977563,12.329212101176381,14.795054521411657,0.004623454537941143
test4,42.052993,12.442853,20100623:1600,6,16,396.0,24.63,3.38,35.99969475530088,27.686601541936398,8.313093213364482,9.975711856037378,0.0031174099550116807
test4,42.052993,12.442853,20100623:1700,6,17,212.0,23.74,3.24,28.842707136645913,24.18491098098457,4.6577961556613445,5.589355386793613,0.001746673558373004
test4,42.052993,12.442853,20100623:1800,6,18,47.0,22.31,2.9,21.42273056320846,20.226764008402824,1.1959665548056364,0.0,0.0
test4,42.052993,12.442853,20100623:1900,6,19,0.0,20.94,2.14,17.846700381487608,17.722496781498194,0.12420359998941422,0.0,0.0
test4,42.052993,12.442853,20100623:2000,6,20,0.0,19.38,1.93,16.188066583126783,16.061418261379004,0.12664832174777985,0.0,0.0
test4,42.052993,12.442853,20100623:2100,6,21,0.0,18.26,2.0,15.141607150435448,15.016785655170679,0.1248214952647686,0.0,0.0
test4,42.052993,12.442853,20100623:2200,6,22,0.0,17.27,2.0,14.175440724939108,14.051225259900093,0.12421546503901482,0.0,0.0
test4,42.052993,12.442853,20100623:2300,6,23,0.0,16.35,2.07,13.322059940546751,13.199556302279234,0.12250363826751709,0.0,0.0
test4,42.052993,12.442853,20100624:0000,6,0,0.0,15.55,2.07,12.541080471128225,12.419075882062316,0.12200458906590939,0.0,0.0
test4,42.052993,12.442853,20100624:0100,6,1,0.0,14.93,2.14,11.978709194809198,11.85822756960988,0.12048162519931793,0.0,0.0
test4,42.052993,12.442853,20100624:0200,6,2,0.0,14.37,2.07,11.389087680727243,11.26782413572073,0.1212635450065136,0.0,0.0
test4,42.052993,12.442853,20100624:0300,6,3,0.0,13.78,2.07,10.813069380819798,10.692178476601839,0.12089090421795845,0.0,0.0
test4,42.052993,12.442853,20100624:0400,6,4,41.0,13.41,2.07,12.359381513670087,11.107062753289938,1.2523187603801489,0.0,0.0
test4,42.052993,12.442853,20100624:0500,6,5,179.0,14.3,1.72,19.95957925915718,14.586630407720804,5.372948851436377,0.0,0.0
test4,42.052993,12.442853,20100624:0600,6,6,389.0,17.51,1.59,33.463356625288725,21.96793689392507,11.495419731363654,11.35602795034647,0.0035487587344832715
test4,42.052993,12.442853,20100624:0700,6,7,575.0,20.25,1.1,47.5021468102932,29.22738241031766,18.27476439997554,21.929717279970646,0.006853036649990827
test4,42.052993,12.442853,20100624:0800,6,8,736.0,22.21,1.31,55.710043516010046,33.97344645112753,21.736597064882517,26.083916477859017,0.008151223899330942
test4,42.052993,12.442853,20100624:0900,6,9,861.0,23.59,1.1,64.4891604129225,38.49865589290857,25.99050452001393,31.18860542401671,0.009746439195005221
test4,42.052993,12.442853,20100624:1000,6,10,949.0,24.66,0.9,71.4970288053155,42.13141372427344,29.36561508104205,35.23873809725046,0.011012105655390769
test4,42.052993,12.442853,20100624:1100,6,11,979.0,25.52,0.69,75.90016957372427,44.503789842128754,31.396379731595516,37.67565567791462,0.011773642399348319
test4,42.052993,12.442853,20100624:1200,6,12,891.0,26.26,0.69,72.0408414490521,43.12924966216087,28.911591786891222,34.693910144269466,0.010841846920084209
test4,42.052993,12.442853,20100624:1300,6,13,849.0,27.03,1.03,67.34937397763133,41.594776827842,25.754597149789333,30.905516579747196,0.009657973931170998
test4,42.052993,12.442853,20100624:1400,6,14,710.0,27.25,1.59,57.04757269471884,37.452446864917874,19.595125829800963,23.514150995761153,0.00734817218617536
test4,42.052993,12.442853,20100624:1500,6,15,493.0,27.0,2.48,43.8823795132339,32.05766091123223,11.824718602001667,14.189662322402,0.004434269475750625
test4,42.052993,12.442853,20100624:1600,6,16,345.0,26.34,2.97,36.50466598570347,28.763131899759173,7.741534085944295,9.289840903133154,0.0029030752822291105
test4,42.052993,12.442853,20100624:1700,6,17,197.0,25.36,2.9,30.122581366449594,25.54741185158491,4.575169514864683,5.490203417837619,0.0017156885680742558
test4,42.052993,12.442853,20100624:1800,6,18,49.0,23.93,2.28,22.9757846519351,21.591493422165513,1.3842912297695875,0.0,0.0
test4,42.052993,12.442853,20100624:1900,6,19,0.0,21.83,2.07,18.671108670532703,18.545258566737175,0.1258501037955284,0.0,0.0
