location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20230811:0300,8,3,0.0,19.47,1.31,15.793934799730778,15.656543001532555,0.13739179819822311,0.0,0.0
test2,41.910095,12.471321,20230811:0400,8,4,0.0,19.33,1.24,15.593914315104485,15.455340836197138,0.13857347890734673,0.0,0.0
test2,41.910095,12.471321,20230811:0500,8,5,100.0,19.78,0.97,21.64107583463192,18.010388389229774,3.6306874454021454,0.0,0.0
test2,41.910095,12.471321,20230811:0600,8,6,281.0,22.11,0.48,35.758714228868484,24.828564822673798,10.930149406194687,13.116179287433624,0.0040988060273230075
test2,41.910095,12.471321,20230811:0700,8,7,473.0,24.9,0.21,51.79445210844278,33.02762649953365,18.76682560890913,22.520190730690953,0.007037559603340922
test2,41.910095,12.471321,20230811:0800,8,8,639.0,26.81,0.55,60.44569708406925,38.13743332400918,22.308263760060072,26.769916512072083,0.008365598910022524
test2,41.910095,12.471321,20230811:0900,8,9,774.0,28.37,0.97,65.31239986419678,41.38397518545389,23.928424678742886,28.71410961449146,0.00897315925452858
test2,41.910095,12.471321,20230811:1000,8,10,858.0,29.59,1.31,67.6033147238195,43.22053113952279,24.382783584296703,29.25934030115604,0.009143543844111262
test2,41.910095,12.471321,20230811:1100,8,11,887.0,30.5,1.79,66.20419459417462,43.298468152061105,22.90572644211352,27.48687173053622,0.008589647415792568
test2,41.910095,12.471321,20230811:1200,8,12,858.0,31.02,2.28,62.55686433054507,42.17706261202693,20.379801718518138,24.455762062221762,0.0076424256444443
test2,41.910095,12.471321,20230811:1300,8,13,785.0,31.1,2.9,57.006966387853026,40.03806686960161,16.96889951825142,20.3626794219017,0.00636333731934428
test2,41.910095,12.471321,20230811:1400,8,14,659.0,30.67,3.45,50.39443694986403,37.15008550323546,13.24435144662857,15.893221735954285,0.004966631792485714
test2,41.910095,12.471321,20230811:1500,8,15,497.0,29.76,3.38,44.30207656696439,34.068044535815716,10.234032031148672,12.280838437378407,0.003837762011680752
test2,41.910095,12.471321,20230811:1600,8,16,316.0,28.37,3.38,36.79348991252482,30.15913549810648,6.63435441441834,7.961225297302008,0.0024878829054068774
test2,41.910095,12.471321,20230811:1700,8,17,133.0,27.14,2.9,29.40753604285419,26.279797554016113,3.1277384888380766,3.7532861866056924,0.0011729019333142788
test2,41.910095,12.471321,20230811:1800,8,18,0.0,25.96,2.07,22.7017271053046,22.57344212383032,0.12828498147428036,0.0,0.0
test2,41.910095,12.471321,20230811:1900,8,19,0.0,25.0,1.17,21.044692024588585,20.902038142085075,0.14265388250350952,0.0,0.0
test2,41.910095,12.471321,20230811:2000,8,20,0.0,24.26,0.48,19.509808216243982,19.35613587498665,0.15367234125733376,0.0,0.0
test2,41.910095,12.471321,20230811:2100,8,21,0.0,24.16,0.14,18.871377017349005,18.71344042941928,0.15793658792972565,0.0,0.0
test2,41.910095,12.471321,20230811:2200,8,22,0.0,23.78,0.34,18.835303355008364,18.679797798395157,0.15550555661320686,0.0,0.0
test2,41.910095,12.471321,20230811:2300,8,23,0.0,22.93,0.76,18.586174342781305,18.437439035624266,0.14873530715703964,0.0,0.0
test2,41.910095,12.471321,20230812:0000,8,0,0.0,21.62,1.03,17.615604419261217,17.472128849476576,0.14347556978464127,0.0,0.0
test2,41.910095,12.471321,20230812:0100,8,1,0.0,20.36,1.38,16.722182612866163,16.585555523633957,0.13662708923220634,0.0,0.0
test2,41.910095,12.471321,20230812:0200,8,2,0.0,19.83,1.52,16.323479916900396,16.189603563398123,0.13387635350227356,0.0,0.0
test2,41.910095,12.471321,20230812:0300,8,3,0.0,19.44,1.59,15.999299120157957,15.866861762478948,0.13243735767900944,0.0,0.0
test2,41.910095,12.471321,20230812:0400,8,4,0.0,19.08,1.59,15.648480504751205,15.51624896004796,0.13223154470324516,0.0,0.0
test2,41.910095,12.471321,20230812:0500,8,5,108.0,19.05,1.45,21.149855740368366,17.669606562703848,3.4802491776645184,0.0,0.0
test2,41.910095,12.471321,20230812:0600,8,6,292.0,21.93,1.03,34.36425354331732,24.538300205022097,9.825953338295221,11.791144005954266,0.003684732501860708
test2,41.910095,12.471321,20230812:0700,8,7,485.0,24.95,0.83,48.46248032525182,32.07800595089793,16.384474374353886,19.661369249224663,0.0061441778903827075
test2,41.910095,12.471321,20230812:0800,8,8,651.0,27.19,0.62,60.840006582438946,38.563491869717836,22.27651471272111,26.731817655265328,0.008353693017270415
test2,41.910095,12.471321,20230812:0900,8,9,784.0,28.69,0.41,71.22961470857263,43.8899239897728,27.33969071879983,32.807628862559795,0.010252384019549936
test2,41.910095,12.471321,20230812:1000,8,10,869.0,29.83,1.03,70.59857100248337,44.551377557218075,26.047193445265293,31.256632134318348,0.009767697541974483
test2,41.910095,12.471321,20230812:1100,8,11,898.0,30.64,1.66,67.67037063837051,43.96675605326891,23.703614585101604,28.444337502121922,0.0088888554694131
test2,41.910095,12.471321,20230812:1200,8,12,869.0,31.05,2.41,62.30741489678621,42.12826616130769,20.17914873547852,24.21497848257422,0.007567180775804443
test2,41.910095,12.471321,20230812:1300,8,13,794.0,31.03,3.38,55.41009088978171,39.448379054665565,15.961711835116148,19.154054202139374,0.005985641938168554
test2,41.910095,12.471321,20230812:1400,8,14,671.0,30.52,4.21,48.61614119261503,36.48952820338309,12.126612989231944,14.551935587078333,0.004547479870961979
test2,41.910095,12.471321,20230812:1500,8,15,505.0,29.34,4.41,42.170342691242695,33.17130494862795,8.999037742614746,10.798845291137695,0.00337463915348053
test2,41.910095,12.471321,20230812:1600,8,16,321.0,28.39,3.86,36.39219209551811,30.121172880753875,6.271019214764237,7.525223057717085,0.002351632205536589
test2,41.910095,12.471321,20230812:1700,8,17,137.0,27.39,3.1,29.72172001376748,26.6113275103271,3.11039250344038,3.7324710041284566,0.0011663971887901426
test2,41.910095,12.471321,20230812:1800,8,18,0.0,26.17,2.14,22.95203499495983,22.824716428294778,0.12731856666505337,0.0,0.0
test2,41.910095,12.471321,20230812:1900,8,19,0.0,25.17,1.24,21.277529280632734,21.135988496243954,0.1415407843887806,0.0,0.0
test2,41.910095,12.471321,20230812:2000,8,20,0.0,24.14,0.97,20.0023328140378,19.85665386542678,0.14567894861102104,0.0,0.0
test2,41.910095,12.471321,20230812:2100,8,21,0.0,23.19,0.83,18.921816777437925,18.774159755557775,0.14765702188014984,0.0,0.0
test2,41.910095,12.471321,20230812:2200,8,22,0.0,23.48,0.55,18.85041330009699,18.698055502027273,0.1523577980697155,0.0,0.0
test2,41.910095,12.471321,20230812:2300,8,23,0.0,23.01,0.62,18.48772246390581,18.336641527712345,0.1510809361934662,0.0,0.0
test2,41.910095,12.471321,20230813:0000,8,0,0.0,21.75,0.97,17.678606919944286,17.534011863172054,0.14459505677223206,0.0,0.0
test2,41.910095,12.471321,20230813:0100,8,1,0.0,20.52,1.17,16.685776598751545,16.545332223176956,0.14044437557458878,0.0,0.0
test2,41.910095,12.471321,20230813:0200,8,2,0.0,19.8,1.38,16.17688722908497,16.04056380689144,0.13632342219352722,0.0,0.0
test2,41.910095,12.471321,20230813:0300,8,3,0.0,19.46,1.52,15.963009931147099,15.829341411590576,0.13366851955652237,0.0,0.0
test2,41.910095,12.471321,20230813:0400,8,4,0.0,19.26,1.59,15.823890268802643,15.691555654630065,0.13233461417257786,0.0,0.0
test2,41.910095,12.471321,20230813:0500,8,5,105.0,19.36,1.52,21.260358598083258,17.928598755970597,3.3317598421126604,0.0,0.0
test2,41.910095,12.471321,20230813:0600,8,6,288.0,22.25,1.17,34.03549870476127,24.666245598345995,9.369253106415272,11.243103727698326,0.003513469914905727
test2,41.910095,12.471321,20230813:0700,8,7,480.0,24.77,1.1,46.59561960026622,31.343003157526255,15.252616442739964,18.303139731287956,0.0057197311660274865
test2,41.910095,12.471321,20230813:0800,8,8,647.0,26.63,1.38,54.87518133595586,36.076243817806244,18.798937518149614,22.558725021779534,0.007049601569306104
test2,41.910095,12.471321,20230813:0900,8,9,780.0,28.17,1.66,60.49581146799028,39.48240032419562,21.013411143794656,25.216093372553583,0.007880029178922995
test2,41.910095,12.471321,20230813:1000,8,10,864.0,29.38,2.0,62.963937036693096,41.34925413876772,21.614682897925377,25.93761947751045,0.008105506086722015
test2,41.910095,12.471321,20230813:1100,8,11,888.0,30.18,2.41,62.25478557869792,41.62200268357992,20.632782895117998,24.759339474141594,0.007737293585669248
test2,41.910095,12.471321,20230813:1200,8,12,864.0,30.56,3.1,58.42522497288883,40.39150355383754,18.03372141905129,21.640465702861544,0.006762645532144232
test2,41.910095,12.471321,20230813:1300,8,13,789.0,30.49,3.72,53.58888166025281,38.45423027873039,15.134651381522417,18.161581657826897,0.0056754942680709046
test2,41.910095,12.471321,20230813:1400,8,14,662.0,29.97,4.34,47.52583388239145,35.7460935972631,11.779740285128355,14.135688342154026,0.004417402606923133
test2,41.910095,12.471321,20230813:1500,8,15,497.0,29.08,4.34,41.8044906668365,32.85687402822077,8.947616638615727,10.737139966338873,0.0033553562394808977
test2,41.910095,12.471321,20230813:1600,8,16,316.0,28.15,3.66,36.23387895524502,29.871515352278948,6.36236360296607,7.634836323559283,0.002385886351112276
test2,41.910095,12.471321,20230813:1700,8,17,130.0,27.14,2.55,29.429671335965395,26.176165342330933,3.2535059936344624,3.9042071923613553,0.0012200647476129235
test2,41.910095,12.471321,20230813:1800,8,18,0.0,26.05,1.38,22.26252006366849,22.122915238142014,0.1396048255264759,0.0,0.0
test2,41.910095,12.471321,20230813:1900,8,19,0.0,25.14,0.62,20.556154996156693,20.404314175248146,0.15184082090854645,0.0,0.0
test2,41.910095,12.471321,20230813:2000,8,20,0.0,24.52,0.28,19.457964599132538,19.301507100462914,0.15645749866962433,0.0,0.0
test2,41.910095,12.471321,20230813:2100,8,21,0.0,24.08,0.28,19.03112830594182,18.87477446347475,0.15635384246706963,0.0,0.0
test2,41.910095,12.471321,20230813:2200,8,22,0.0,23.38,0.62,18.847019113600254,18.695803489536047,0.15121562406420708,0.0,0.0
test2,41.910095,12.471321,20230813:2300,8,23,0.0,22.13,0.9,17.97137988731265,17.825386580079794,0.14599330723285675,0.0,0.0
test2,41.910095,12.471321,20230814:0000,8,0,0.0,21.42,1.03,17.42110861465335,17.277728226035833,0.14338038861751556,0.0,0.0
test2,41.910095,12.471321,20230814:0100,8,1,0.0,20.67,1.1,16.762998644262552,16.621228121221066,0.14177052304148674,0.0,0.0
test2,41.910095,12.471321,20230814:0200,8,2,0.0,19.88,1.24,16.129200030118227,15.990338008850813,0.1388620212674141,0.0,0.0
test2,41.910095,12.471321,20230814:0300,8,3,0.0,19.18,1.38,15.57316130027175,15.43717596679926,0.1359853334724903,0.0,0.0
test2,41.910095,12.471321,20230814:0400,8,4,0.0,18.85,1.45,15.31123811379075,15.17667893320322,0.13455918058753014,0.0,0.0
test2,41.910095,12.471321,20230814:0500,8,5,100.0,18.86,1.38,20.581234451383352,17.290991004556417,3.290243446826935,0.0,0.0
test2,41.910095,12.471321,20230814:0600,8,6,281.0,21.96,0.97,33.966200817376375,24.350641928613186,9.61555888876319,11.538670666515827,0.003605834583286196
test2,41.910095,12.471321,20230814:0700,8,7,473.0,25.01,0.83,47.86206852644682,31.85323053970933,16.00883798673749,19.210605584084988,0.006003314245026559
test2,41.910095,12.471321,20230814:0800,8,8,642.0,26.84,1.38,54.82399147003889,36.170241348445415,18.653750121593475,22.384500145912167,0.006995156295597551
test2,41.910095,12.471321,20230814:0900,8,9,774.0,28.21,1.86,59.069345593452454,38.96636728197336,20.10297831147909,24.123573973774906,0.007538616866804657
test2,41.910095,12.471321,20230814:1000,8,10,858.0,29.24,2.28,60.98887749016285,40.513446079567075,20.475431410595775,24.570517692714926,0.007678286778973414
test2,41.910095,12.471321,20230814:1100,8,11,892.0,29.93,2.55,61.440909281373024,41.17554537951946,20.26536390185356,24.31843668222427,0.007599511463195084
test2,41.910095,12.471321,20230814:1200,8,12,858.0,30.27,2.76,59.47066316381097,40.582386776804924,18.888276387006044,22.66593166440725,0.007083103645127265
test2,41.910095,12.471321,20230814:1300,8,13,783.0,30.42,2.83,56.609682412818074,39.46744501590729,17.142237396910787,20.57068487629294,0.006428339023841543
test2,41.910095,12.471321,20230814:1400,8,14,659.0,30.28,3.24,50.66478321328759,36.98899841867387,13.675784794613719,16.410941753536463,0.005128419297980144
test2,41.910095,12.471321,20230814:1500,8,15,495.0,29.58,3.79,43.21637524291873,33.612992437556386,9.603382805362344,11.524059366434813,0.0036012685520108788
test2,41.910095,12.471321,20230814:1600,8,16,309.0,28.44,3.66,36.279556853696704,30.057060215622187,6.222496638074517,7.466995965689421,0.002333436239277944
test2,41.910095,12.471321,20230814:1700,8,17,125.0,27.3,2.76,29.305865736678243,26.287042144685984,3.018823591992259,3.6225883103907113,0.001132058846997097
test2,41.910095,12.471321,20230814:1800,8,18,0.0,26.22,1.52,22.548475060611963,22.4111302010715,0.1373448595404625,0.0,0.0
test2,41.910095,12.471321,20230814:1900,8,19,0.0,25.48,1.03,21.36938588693738,21.2241280823946,0.14525780454277992,0.0,0.0
test2,41.910095,12.471321,20230814:2000,8,20,0.0,24.79,0.48,20.024261511862278,19.870425797998905,0.1538357138633728,0.0,0.0
test2,41.910095,12.471321,20230814:2100,8,21,0.0,24.32,0.48,19.568047616630793,19.414356760680676,0.1536908559501171,0.0,0.0
test2,41.910095,12.471321,20230814:2200,8,22,0.0,23.48,0.69,19.034089483320713,18.88397339731455,0.15011608600616455,0.0,0.0
test2,41.910095,12.471321,20230814:2300,8,23,0.0,22.84,0.83,18.58169287443161,18.434183318167925,0.14750955626368523,0.0,0.0
test2,41.910095,12.471321,20230815:0000,8,0,0.0,22.31,0.9,18.14634334295988,18.00027024000883,0.1460731029510498,0.0,0.0
test2,41.910095,12.471321,20230815:0100,8,1,0.0,22.16,0.76,17.838093526661396,17.68967179581523,0.1484217308461666,0.0,0.0
test2,41.910095,12.471321,20230815:0200,8,2,0.0,21.98,0.69,17.57714457809925,17.427609227597713,0.14953535050153732,0.0,0.0
test2,41.910095,12.471321,20230815:0300,8,3,0.0,21.87,0.62,17.38072233274579,17.230062410235405,0.1506599225103855,0.0,0.0
test2,41.910095,12.471321,20230815:0400,8,4,0.0,21.74,0.62,17.254487462341785,17.103876173496246,0.1506112888455391,0.0,0.0
test2,41.910095,12.471321,20230815:0500,8,5,94.0,21.25,0.83,22.747221551835537,19.21076750382781,3.5364540480077267,0.0,0.0
test2,41.910095,12.471321,20230815:0600,8,6,273.0,22.25,0.48,35.38203267380595,24.748360347002745,10.633672326803207,12.760406792163849,0.003987627122551202
test2,41.910095,12.471321,20230815:0700,8,7,461.0,24.71,0.28,50.3700259141624,32.362090703099966,18.00793521106243,21.609522253274918,0.006752975704148412
test2,41.910095,12.471321,20230815:0800,8,8,628.0,26.38,0.62,58.914964869618416,37.274675108492374,21.64028976112604,25.968347713351246,0.008115108660422263
test2,41.910095,12.471321,20230815:0900,8,9,762.0,28.02,1.31,61.880555003881454,39.85068468376994,22.029870320111513,26.435844384133812,0.008261201370041816
test2,41.910095,12.471321,20230815:1000,8,10,841.0,29.29,2.21,60.7562221866101,40.417879559099674,20.33834262751043,24.40601115301251,0.007626878485316409
test2,41.910095,12.471321,20230815:1100,8,11,874.0,30.05,2.9,59.19309897348285,40.37969111464918,18.81340785883367,22.5760894306004,0.007055027947062625
test2,41.910095,12.471321,20230815:1200,8,12,845.0,30.34,3.38,56.45791317336261,39.50247383676469,16.95543933659792,20.3465272039175,0.006358289751224218
test2,41.910095,12.471321,20230815:1300,8,13,775.0,30.29,3.52,53.62049823626876,38.308464623987675,15.312033612281084,18.374440334737297,0.005742012604605405
test2,41.910095,12.471321,20230815:1400,8,14,648.0,29.99,3.52,49.19967613182962,36.28007070161402,12.919605430215597,15.503526516258717,0.004844852036330849
test2,41.910095,12.471321,20230815:1500,8,15,484.0,29.0,3.79,42.31541280634701,32.906888211146,9.408524595201015,11.290229514241219,0.0035281967232003806
test2,41.910095,12.471321,20230815:1600,8,16,302.0,28.05,3.38,36.0041553620249,29.649601634591818,6.354553727433085,7.625464472919702,0.0023829576477874064
test2,41.910095,12.471321,20230815:1700,8,17,120.0,27.12,2.76,28.93727034330368,26.032381150871515,2.904889192432165,3.4858670309185986,0.001089333447162062
test2,41.910095,12.471321,20230815:1800,8,18,0.0,26.16,1.86,22.752723153680563,22.620990332216024,0.13173282146453857,0.0,0.0
test2,41.910095,12.471321,20230815:1900,8,19,0.0,25.11,1.17,21.15171803161502,21.00901147350669,0.14270655810832977,0.0,0.0
test2,41.910095,12.471321,20230815:2000,8,20,0.0,24.61,0.97,20.459303595125675,20.3134161606431,0.14588743448257446,0.0,0.0
test2,41.910095,12.471321,20230815:2100,8,21,0.0,24.12,1.03,20.04680510610342,19.90216363221407,0.1446414738893509,0.0,0.0
test2,41.910095,12.471321,20230815:2200,8,22,0.0,23.6,1.03,19.54111434519291,19.396711736917496,0.1444026082754135,0.0,0.0
test2,41.910095,12.471321,20230815:2300,8,23,0.0,22.95,0.97,18.845327757298946,18.700183518230915,0.1451442390680313,0.0,0.0
test2,41.910095,12.471321,20230816:0000,8,0,0.0,22.76,0.76,18.421012852340937,18.272346388548613,0.14866646379232407,0.0,0.0
test2,41.910095,12.471321,20230816:0100,8,1,0.0,23.0,0.41,18.184951040893793,18.03063903003931,0.15431201085448265,0.0,0.0
test2,41.910095,12.471321,20230816:0200,8,2,0.0,22.98,0.21,17.8483753092587,17.691427171230316,0.15694813802838326,0.0,0.0
test2,41.910095,12.471321,20230816:0300,8,3,0.0,22.79,0.28,17.779780067503452,17.623739540576935,0.1560405269265175,0.0,0.0
test2,41.910095,12.471321,20230816:0400,8,4,0.0,22.54,0.41,17.73857418447733,17.584399338811636,0.15417484566569328,0.0,0.0
test2,41.910095,12.471321,20230816:0500,8,5,59.0,22.48,0.34,21.713162921369076,19.094479326158762,2.618683595210314,0.0,0.0
test2,41.910095,12.471321,20230816:0600,8,6,211.0,23.28,0.34,32.77199191972613,24.10985965281725,8.662132266908884,10.39455872029066,0.0032482996000908317
test2,41.910095,12.471321,20230816:0700,8,7,404.0,25.07,1.03,43.22922743856907,30.036711134016514,13.192516304552555,15.831019565463066,0.0049471936142072084
test2,41.910095,12.471321,20230816:0800,8,8,600.0,26.52,1.66,51.11097075045109,34.527751775458455,16.583218974992633,19.899862769991156,0.006218707115622235
test2,41.910095,12.471321,20230816:0900,8,9,734.0,27.92,1.93,56.74946162849665,37.833234183490276,18.91622744500637,22.69947293400764,0.007093585291877387
test2,41.910095,12.471321,20230816:1000,8,10,828.0,29.61,2.14,60.912463180720806,40.63896572217345,20.273497458547354,24.32819695025682,0.007602561546955256
test2,41.910095,12.471321,20230816:1100,8,11,861.0,30.86,2.41,61.83775881305337,41.82071266695857,20.0170461460948,24.020455375313755,0.007506392304785548
test2,41.910095,12.471321,20230816:1200,8,12,801.0,31.39,3.03,57.30301013216376,40.36262949928641,16.94038063287735,20.328456759452816,0.006352642737329005
test2,41.910095,12.471321,20230816:1300,8,13,758.0,31.32,3.72,53.37866088375449,38.8361073564738,14.542553527280688,17.451064232736822,0.0054534575727302565
test2,41.910095,12.471321,20230816:1400,8,14,635.0,31.15,4.14,48.29430654644966,36.700385389849544,11.593921156600118,13.912705387920141,0.004347720433725044
test2,41.910095,12.471321,20230816:1500,8,15,471.0,30.68,4.14,42.87885656580329,34.179283026605844,8.699573539197445,10.439488247036934,0.0032623400771990417
test2,41.910095,12.471321,20230816:1600,8,16,187.0,28.93,3.17,32.98933498561382,28.858637399971485,4.130697585642338,4.9568371027708045,0.0015490115946158762
test2,41.910095,12.471321,20230816:1700,8,17,108.0,28.43,2.48,29.80346362106502,27.048604395240545,2.7548592258244753,3.305831070989371,0.0010330722096841783
test2,41.910095,12.471321,20230816:1800,8,18,0.0,27.47,1.66,23.879661913961172,23.74396551400423,0.1356963999569416,0.0,0.0
test2,41.910095,12.471321,20230816:1900,8,19,0.0,26.05,1.59,22.440211046487093,22.304121144115925,0.13608990237116814,0.0,0.0
test2,41.910095,12.471321,20230816:2000,8,20,0.0,25.36,1.31,21.527642961591482,21.38720041140914,0.14044255018234253,0.0,0.0
test2,41.910095,12.471321,20230816:2100,8,21,0.0,24.79,1.03,20.69836974143982,20.553422905504704,0.14494683593511581,0.0,0.0
test2,41.910095,12.471321,20230816:2200,8,22,0.0,24.17,0.55,19.52030774205923,19.36771733686328,0.15259040519595146,0.0,0.0
test2,41.910095,12.471321,20230816:2300,8,23,0.0,24.2,0.14,18.91016634181142,18.75222271308303,0.15794362872838974,0.0,0.0
test2,41.910095,12.471321,20230817:0000,8,0,0.0,23.86,0.41,19.019504860043526,18.86494107544422,0.1545637845993042,0.0,0.0
test2,41.910095,12.471321,20230817:0100,8,1,0.0,23.34,0.62,18.808176070451736,18.65697491914034,0.15120115131139755,0.0,0.0
test2,41.910095,12.471321,20230817:0200,8,2,0.0,22.52,0.9,18.350467700511217,18.20430176332593,0.14616593718528748,0.0,0.0
test2,41.910095,12.471321,20230817:0300,8,3,0.0,22.03,0.97,17.95084122568369,17.806117217987776,0.14472400769591331,0.0,0.0
test2,41.910095,12.471321,20230817:0400,8,4,0.0,21.82,0.9,17.67005443572998,17.524199075996876,0.1458553597331047,0.0,0.0
test2,41.910095,12.471321,20230817:0500,8,5,78.0,21.7,0.83,22.213402148336172,19.251026138663292,2.96237600967288,0.0,0.0
test2,41.910095,12.471321,20230817:0600,8,6,255.0,23.77,0.83,34.55993089824915,25.527230445295572,9.032700452953577,10.839240543544292,0.0033872626698575915
test2,41.910095,12.471321,20230817:0700,8,7,447.0,25.78,0.97,46.412259209901094,31.749351378530264,14.66290783137083,17.595489397644997,0.005498590436764062
test2,41.910095,12.471321,20230817:0800,8,8,614.0,27.73,1.45,53.904192093759775,36.3008120469749,17.603380046784878,21.12405605614185,0.006601267517544328
test2,41.910095,12.471321,20230817:0900,8,9,751.0,29.57,1.66,60.451536970213056,40.2355207875371,20.216016182675958,24.259219419211146,0.007581006068503483
test2,41.910095,12.471321,20230817:1000,8,10,834.0,31.19,1.72,65.0341238360852,43.14099345356226,21.89313038252294,26.271756459027525,0.008209923893446101
test2,41.910095,12.471321,20230817:1100,8,11,867.0,32.37,2.07,65.27166089043021,44.025449911132455,21.246210979297757,25.495453175157305,0.007967329117236657
test2,41.910095,12.471321,20230817:1200,8,12,838.0,33.01,3.03,60.046348590403795,42.43823119439185,17.60811739601195,21.129740875214335,0.006603044023504479
test2,41.910095,12.471321,20230817:1300,8,13,763.0,32.96,3.86,54.627558728680015,40.32248651608825,14.305072212591767,17.166086655110117,0.005364402079721911
test2,41.910095,12.471321,20230817:1400,8,14,632.0,32.37,4.21,49.193041222169995,37.78601669706404,11.407024525105953,13.688429430127144,0.0042776341969147326
test2,41.910095,12.471321,20230817:1500,8,15,470.0,31.11,3.45,44.51540559530258,34.94543398730457,9.569971607998013,11.483965929597616,0.003588739352999255
test2,41.910095,12.471321,20230817:1600,8,16,287.0,30.33,2.62,38.63719716668129,31.81934656575322,6.817850600928068,8.181420721113682,0.0025566939753480255
test2,41.910095,12.471321,20230817:1700,8,17,106.0,29.39,2.41,30.66498963162303,27.929418608546257,2.7355710230767727,3.2826852276921263,0.0010258391336537894
test2,41.910095,12.471321,20230817:1800,8,18,0.0,28.07,1.52,24.35058169066906,24.21227628365159,0.1383054070174694,0.1659664884209633,5.186452763155103e-05
test2,41.910095,12.471321,20230817:1900,8,19,0.0,27.04,1.24,23.097407016903162,22.954961815848947,0.14244520105421543,0.0,0.0
test2,41.910095,12.471321,20230817:2000,8,20,0.0,26.24,1.31,22.384263686835766,22.243383694440126,0.14087999239563942,0.0,0.0
test2,41.910095,12.471321,20230817:2100,8,21,0.0,25.53,1.31,21.693127024918795,21.55259952880442,0.1405274961143732,0.0,0.0
test2,41.910095,12.471321,20230817:2200,8,22,0.0,24.71,1.1,20.69281429052353,20.54910024628043,0.1437140442430973,0.0,0.0
test2,41.910095,12.471321,20230817:2300,8,23,0.0,24.71,0.48,19.946607500314713,19.792796298861504,0.15381120145320892,0.0,0.0
test2,41.910095,12.471321,20230818:0000,8,0,0.0,24.5,0.34,19.533875230699778,19.37818191945553,0.15569331124424934,0.0,0.0
test2,41.910095,12.471321,20230818:0100,8,1,0.0,23.68,0.83,19.39799290150404,19.25013091415167,0.14786198735237122,0.0,0.0
test2,41.910095,12.471321,20230818:0200,8,2,0.0,23.02,0.97,18.913386594504118,18.7682106718421,0.14517592266201973,0.0,0.0
test2,41.910095,12.471321,20230818:0300,8,3,0.0,22.67,0.9,18.496271036565304,18.35003899410367,0.14623204246163368,0.0,0.0
test2,41.910095,12.471321,20230818:0400,8,4,0.0,22.19,0.97,18.10640389099717,17.961606346070766,0.14479754492640495,0.0,0.0
test2,41.910095,12.471321,20230818:0500,8,5,75.0,21.95,0.97,22.259809877723455,19.509482253342867,2.7503276243805885,0.0,0.0
test2,41.910095,12.471321,20230818:0600,8,6,251.0,24.25,0.62,35.369032360613346,25.98105490207672,9.387977458536625,11.26557295024395,0.0035204915469512345
test2,41.910095,12.471321,20230818:0700,8,7,441.0,26.45,0.34,50.203732550144196,33.29335471615195,16.910377833992243,20.29245340079069,0.006341391687747091
test2,41.910095,12.471321,20230818:0800,8,8,610.0,28.51,1.1,56.416603438556194,37.636086605489254,18.78051683306694,22.536620199680325,0.007042693812400101
test2,41.910095,12.471321,20230818:0900,8,9,747.0,30.35,1.66,60.95624703913927,40.884623946622014,20.071623092517257,24.085947711020705,0.00752685865969397
test2,41.910095,12.471321,20230818:1000,8,10,830.0,31.8,1.86,64.52574551105499,43.31069704145193,21.21504846960306,25.45805816352367,0.007955643176101146
test2,41.910095,12.471321,20230818:1100,8,11,862.0,32.95,2.0,65.9882687497884,44.63124603033066,21.357022719457746,25.62842726334929,0.008008883519796653
test2,41.910095,12.471321,20230818:1200,8,12,837.0,33.66,2.48,63.07002739980817,43.931175637990236,19.138851761817932,22.966622114181515,0.0071770694106817225
test2,41.910095,12.471321,20230818:1300,8,13,758.0,33.78,3.17,57.47985458932817,41.82139973156154,15.658454857766628,18.79014582931995,0.005871920571662484
test2,41.910095,12.471321,20230818:1400,8,14,630.0,33.33,3.72,51.199501752853394,39.06416795216501,12.135333800688386,14.56240056082606,0.004550750175258143
test2,41.910095,12.471321,20230818:1500,8,15,465.0,31.17,4.0,43.39507084339857,34.64427536353469,8.750795479863882,10.500954575836658,0.003281548304948956
test2,41.910095,12.471321,20230818:1600,8,16,279.0,30.04,3.59,36.890808418393135,31.212161127477884,5.678647290915251,6.814376749098301,0.002129492734093219
test2,41.910095,12.471321,20230818:1700,8,17,103.0,29.37,2.41,30.52176837809384,27.859357446432114,2.662410931661725,3.194893117994069,0.0009984040993731465
test2,41.910095,12.471321,20230818:1800,8,18,0.0,28.3,1.24,24.32362912222743,24.180587213486433,0.14304190874099731,0.1716502904891968,5.3640715777874e-05
test2,41.910095,12.471321,20230818:1900,8,19,0.0,27.37,1.24,23.418560726568103,23.27595828101039,0.1426024455577135,0.0,0.0
test2,41.910095,12.471321,20230818:2000,8,20,0.0,26.22,0.9,21.947013530880213,21.799263935536146,0.14774959534406662,0.0,0.0
test2,41.910095,12.471321,20230818:2100,8,21,0.0,25.59,0.41,20.6984106823802,20.543358735740185,0.15505194664001465,0.0,0.0
test2,41.910095,12.471321,20230818:2200,8,22,0.0,25.31,0.28,20.224355924874544,20.067716147750616,0.15663977712392807,0.0,0.0
test2,41.910095,12.471321,20230818:2300,8,23,0.0,24.06,0.9,19.847391434013844,19.7005545347929,0.14683689922094345,0.0,0.0
